f0,f1,f2,f3,f4,f5,y
-0.4582383208674813,0.8273781416854968,-0.5865583437689504,-0.19421154303656155,-1.5476715004017938,0.7672973381806708,0
-0.29031115325271495,3.7681568146547493,0.9631022994029111,-0.7959359108449913,-2.1280371355707874,1.8198953245609306,1
-1.4583984055857848,-0.5867355524214792,-0.6480608805456926,-0.9964572276822143,-1.1987126292161483,-0.6332607706318357,0
-1.2257428539216912,-1.4160475989392758,0.14340093305696058,0.3771680697037242,0.4054065722948602,-1.6469346530924542,1
0.6863581110181767,-1.9281007499698104,-2.596324234072319,1.1499472840376346,-0.6853040017274983,0.7649905755686165,0
-1.281523450017846,-1.016195801879537,1.6461101112369962,1.5779464555449143,1.5875244518970042,-2.429649340090447,1
1.4361732689826947,0.7193805354112885,-1.4393926504242192,-0.7310296646029297,-1.042708242072589,2.1524511871851626,1
-1.8287155040704288,-1.3331146086844639,1.758702140349114,-0.3582213950306382,1.574458555361149,-2.9794032784562474,1
-0.3138613601991439,1.2401408279482913,0.812882486164002,-0.5899336932647068,-0.3443757070101908,0.15688556909158177,0
0.13598262979928433,-0.6356853866325616,-1.7795988693850113,0.13744201215716959,-1.2271054940357582,0.8465480162095601,0
-2.20465469018737,0.6582090573306739,-0.5164657664779092,-0.7269645665649038,-2.5342325443128333,-0.20318408188654247,0
0.5207947997262865,-1.8418524201761608,-2.497315976519468,1.2662376763101328,-0.7638591346501306,0.680423332764811,0
-1.0945383092465706,-0.46946622596804055,1.1218189332843393,0.36724974758912177,0.7590769548798746,-1.6028082807519468,1
1.1551492332653703,0.7694793645058692,-0.9921189287297452,-1.6515357374039652,-0.8175834600444866,1.749777982211091,1
-0.3644255774973829,-0.6739275619113151,-1.8239671592784448,-0.649120991835328,-1.583266602234134,0.6199550213616548,0
2.573487319146728,-0.23432678524258477,-1.9914492186381643,-0.304501827174785,-0.0937821465321077,2.394331416412868,1
-1.553926114345059,0.5914924802826964,0.10140170406053221,-0.04290116231367429,-1.4112069083485264,-0.37509611610825033,0
-1.9412009600468005,-0.9238285002636959,2.094839857547141,0.42047919953945667,1.5237894171085293,-2.9784529855573925,1
-0.8766351150108666,-0.1277194061439324,-1.0910730095673544,-0.3592608757759728,-1.608049412283166,0.25861422095300035,0
0.4644632692352696,1.0602236805486758,-0.6188965498332961,0.6038141366638402,-1.1324628617469499,1.3764401837680083,1
-0.9169438452735871,1.579795893362801,1.095033139872878,-0.05925053735751874,-0.7300719949237704,-0.0794113282468784,0
0.33242405782072826,1.3450155295763202,0.8374652408877915,1.599470879163566,0.03946854182183035,0.510594550007454,0
-0.21849561430318531,2.1213267220499006,0.38865696041628317,-0.4790533749529369,-1.3916843652516018,1.1048733881019601,1
0.3283896520852011,1.9424069148497114,-0.31224650110183566,-0.611582731075197,-1.5944315902375423,1.7152303920839076,1
-3.429217688669348,0.8330492318207222,-0.26704243667869665,0.2548265264200603,-3.2488833703372726,-0.8177777830616602,0
1.684901953914657,0.44178069221552385,-1.4648974811128292,-0.30930907239236954,-0.6849780950638398,2.091844905125788,1
-1.2505815260021649,-0.37169189536285396,-0.3825239305500144,-0.7633508743078616,-0.9532054296815885,-0.5709973138088933,0
-0.6379088132617532,1.0195149572186093,-1.4080646321096895,-0.10778344333695421,-2.6541737814093778,1.3835844294476853,0
-1.1081039595144706,0.7599753745806763,0.8271010366279972,-0.868275394748629,-0.4995774181002083,-0.5523401984248977,0
-0.13251264951943276,1.0079451608926375,1.1677490798636434,0.08996240937476484,0.3194332575573813,-0.1651425770556475,0
2.381377130954296,-0.6337676173071445,-2.1772720171184505,1.1350260337623792,-0.1050759695495761,2.15636292552035,1
1.2326422212645922,-0.13132846967631373,-1.325952595468726,-0.5111882049796361,-0.4087548600981027,1.3897774851122264,1
0.88127617080761,2.0797336848823686,-0.5373319182845162,0.774332818790979,-1.553235971848364,2.2203471333403098,0
0.7028181869910841,-1.5023559803487543,-1.348397681547053,1.659965248964288,0.2667546037199112,0.2089760080923963,1
-1.5520832798382713,-1.4418331066500594,-0.9881974371414759,-0.6290769122881268,-0.9480975355373137,-1.036055519483344,0
0.050526403631249606,-0.5167079297076871,0.2291516188232743,-0.8900117560115047,0.6666150004997123,-0.4933301038026735,1
-2.0787477090182467,-1.4810520005541512,1.8901551482609524,0.09923916573943435,1.652302659739402,-3.287864446135941,1
0.39847711367121397,-0.6305338413867578,-0.24771785970155938,0.7714143975773798,0.5061458161044037,-0.08369485718402764,1
-2.352372436628671,0.8770672037844696,1.0853136856695684,-0.403269577027471,-1.1740941145900634,-1.2221695503644225,0
-1.4835907824669938,-0.5105878927672359,-0.42439950722794095,-1.1594879152322597,-1.047109831134407,-0.7459902000460922,0
-0.8123581168882875,1.664819460455841,1.8306925018234461,1.0215917227176607,0.02392091877508884,-0.4787119351008785,1
-0.5937138680003721,0.9673546792648124,1.3164864673947585,0.09703186979594193,0.18824072556002602,-0.508262879388653,0
-0.992976014637369,-0.25641511554052177,1.832759951207845,1.3371279134974405,1.386980171293692,-1.8975729695871961,1
-0.6834225822263489,0.8127391704662852,0.27499816209126166,-0.5841135247554202,-0.8130385992733429,0.060143007305455895,0
-1.3300391001463134,0.9214201441796844,0.43482611348882133,1.3664739245963287,-1.1744233785715816,-0.27238982636666886,1
-2.845798429488238,-0.17278089064598745,0.9641230243955758,-1.4376686157345284,-0.8223455883221493,-2.0951633115403023,0
-3.0924940606981517,0.3818187052854516,5.587988361323691,0.9791768311304928,3.285894140153835,-5.007456803062611,1
-2.8532183339953265,-0.6542337509861242,0.9926440922883465,1.6208224353082652,-0.4265241089236047,-2.4525675862733562,1
-2.86883260017715,-1.2872123778766382,1.1333573412683284,0.3880728383209514,0.19490057501363567,-2.9962254154978987,0
-1.987980184872285,-1.1447662716688662,2.0722134524790663,-1.1739572689280384,1.639575190175905,-3.137860388988095,1
-1.1940864905120652,-1.1726321304591965,-0.9244677729392032,0.027137092765426852,-0.847538799001812,-0.7280258359619635,0
-1.8431483923507228,0.6170329008350605,1.0951448418759862,0.6078327356352101,-0.6166970688820914,-1.1748731365187357,0
1.0843027012254554,2.710240853658159,-0.04601826824764234,0.7316618968358389,-1.4021615583504965,2.4134651739370714,1
-0.8659332538836778,-1.9410755817044505,-0.6335570980253113,-1.3179828378335354,0.2652819551178418,-1.3107700572704786,0
-2.1849787536574534,-0.41081600510024696,3.1603428787370387,2.1078749174528837,2.045735918132849,-3.468172576639043,1
-0.9001273140587798,-2.656084698825552,-1.2575256900667644,-0.10350361854079784,0.1594054103344943,-1.393434244081226,1
-2.513414443976523,-1.4943023826153716,2.7297982602439403,-1.078024909499672,2.2210030672722336,-4.075494363862938,1
-1.7058949598492679,0.7016367959461363,-0.11731904159021428,-1.0278903624233768,-1.822234753383471,-0.2180321853986101,0
1.313172025568817,-1.8850455512839839,-3.5140890407759158,1.7248207141450957,-1.2257410650072953,1.715649612045793,0
-1.5163910114351689,-0.8005217849326989,2.092866657619776,0.3546548554891208,1.7156521812479344,-2.6957133822441284,1
