f0,f1,f2,f3,f4,f5,y
1.1115948676971283,-0.360876399259514,1.3371544343476587,1.7711108228462744,-2.210614019356317,0.3202788182945682,0
1.4347916593106267,0.24148714272189142,0.6605548725990443,0.07796088568161075,-0.5904290122793974,0.3177186413936167,1
1.4446526465996885,-1.5350691515718955,-2.113618558723912,-1.6595413539454313,1.1022674211830819,-1.9871571365933882,1
0.5897992900597747,-0.4785809089259849,-0.20543396324780366,0.6167142094140166,-0.2931018307325737,-0.281930413263805,1
1.375005191635819,1.723755083879217,0.8825727057391851,-1.6552058396337552,0.8463353565935599,1.1715267338045323,0
0.7975400454533288,1.3156050894472875,-0.036007224335741515,-1.3736559936321564,1.5699895803493722,0.762408392283436,1
0.253115075215405,1.3918465983279744,1.744145958616715,0.28659490820856937,-0.7233693254305416,1.4859280862340694,1
-0.21951507348707908,2.6398370468687347,2.167753582138223,-2.4455634326522615,0.23496932957658434,1.936661193155588,1
-0.684563951371178,2.7588592314223876,3.059318134429601,2.4355471835928846,-0.9995134560090722,3.3311842540311813,0
0.7060778284278283,-1.0549267661919426,-2.00429556859918,-0.8952301387247737,1.4616525395842477,-1.3891580025118775,1
0.2619028857822003,-1.8571155377716047,-4.2276357439635195,-1.2549512158130816,3.465004559878427,-2.4728997809644557,1
-1.3161116643960038,-1.0474589337405937,-0.4686482042749578,0.279293239563271,-0.5703877971391569,-0.874940603265831,0
0.10166964056570207,2.9411941222108853,3.9027566236228,-2.598860977296556,-1.6707029335287422,2.4087458384276834,1
1.0602724023086025,-1.848607577733138,-1.7001729860361636,0.46924517028523816,0.1254090637415528,-1.6794928797558786,0
-1.0885538413201432,-1.1731641809804025,-0.3839211959860728,-0.008507368370862967,-0.8075076599614786,-1.0355563953225415,0
1.9182472938305852,-0.8340404749555214,-1.0461397939031547,-0.7728184253264668,0.4608467102509328,-1.033780239581972,1
0.2628635554458392,-0.3320644242174473,-0.4839318226257582,-0.567431136513928,0.28210081206120996,-0.48349285290665617,1
0.9621837846304943,-2.6752636029660195,-2.809682377798652,1.380177171825108,0.6034591169065207,-2.315364715662511,0
1.1011781658150392,0.7869820719885949,-0.7001258858239561,-0.8040219900734036,1.8174594111034335,0.35945971212702527,1
1.1599899490487797,1.1582455159418121,1.746990610629994,0.6695765181177551,-1.00358021235948,1.383162340871586,0
1.4057318140260318,2.707519973939225,2.225717069564485,-2.4735721222811993,0.23639863686706453,1.9949357495747086,1
-0.9246569279390853,1.0920211625566965,1.1777696348857871,1.9884981537791764,-0.3971268564051119,1.5577209357811859,0
1.7184650861793767,0.895691972380691,0.8340720359436748,-0.7489793227348605,-0.0514591022981119,0.6909993092787164,1
-0.39765865258620914,2.2975686139461926,1.9760974856554552,1.8383097723123387,-0.08354327264915917,2.643989695476905,0
1.581706105448106,1.162261879311183,3.1175885946466653,0.8009797115348354,-2.780357562889013,1.6214472305164014,0
0.2654668760507675,0.6232239751355316,-0.7889711748353714,-0.6709625427100595,1.7445844860569624,0.24165810607822297,0
-0.6957446335747466,-0.33869418127795137,-2.040222092481197,0.2542956628229178,2.2551429067926287,-0.5244453425297654,1
-1.5424778276886508,0.719918947167761,2.3170737635850704,0.14469637841765481,-2.206974252743892,0.9779576849525958,0
-0.8487171458482902,0.4249263961545504,-0.7428750979246826,-0.6262050640959842,1.4623060851742278,0.09411679547715834,1
2.1369756870811085,-0.9549252357900131,-0.5652053101928047,-0.06239282287429959,-0.3275174828826565,-0.8936768818906528,0
1.0351328347335882,0.6638778795560896,2.399901861488678,0.6983865839567991,-2.4006634362783226,1.0755419675743718,0
0.012021376137889336,1.2902277983457977,1.9685410424102139,0.981496319771313,-1.157290894733964,1.600254003269461,0
-0.2771832052306173,0.8957698433487569,2.0604116804739285,1.442480946915714,-1.73518174291373,1.3954103284156862,0
0.14163568802505624,-1.3838321357657406,-1.6306804727837887,-1.4436816320572508,0.6355351527003529,-1.7380913184144573,1
0.4186499771142845,2.522870228502874,3.570198989604281,-2.2317574803494535,-1.7212447791747478,2.0986103609866604,1
1.3573172045283555,-0.8730703922230227,-1.3628176978490483,-0.8470022084004899,0.8308843364466694,-1.1309919464445113,1
1.147861060017372,-2.0593294608289168,-5.183455323521761,1.6392749186923874,4.352582943389889,-2.0936325856228386,1
0.10780113227213245,-1.9353840199741414,-3.5952755401969005,-1.8365670802241862,2.5839869940799476,-2.5826736473228933,1
0.8242044054428204,-1.441070732009285,-3.541543741609085,-0.6534047167915784,3.012968289510781,-1.8813415161502747,1
-1.0641645076037496,1.762381484058609,1.430658758764754,-1.6167658697145755,0.1776231063192072,1.2942670067046438,1
0.7519093552271212,1.470490958139473,1.7880233574056184,-1.2890667937225886,-0.6243013697907438,1.1824838385358358,1
1.7912677805835455,-0.703871714747017,-2.748615425095906,0.37638035487038524,2.761244471475912,-0.9045621648620871,1
-0.927441268612756,-1.5506561675329347,-2.523989238775198,-1.3893620984845994,1.6048097563910484,-1.9967269250193194,1
0.37357296500357084,1.3753015820282841,1.4995807561860666,0.8845723930273001,-0.45091770434898315,1.5782975173868077,0
0.9916920499494863,-2.1896650567755103,-4.465655151645064,-1.683277401745813,3.4219589179556187,-2.8871168900053785,1
1.5499127915079598,-2.5430678587766464,-2.5124902461228475,-2.7973714088561983,0.5469181094976199,-3.1565352300015554,1
0.964051846164032,-1.3107887129099094,-1.085781846291557,-1.8310211905380944,0.02772975827158264,-1.6886253035237717,1
-0.2191298695791669,0.9985791914063,0.1409007156988743,-0.92923185865517,0.9688048152652374,0.6307041294547939,1
0.014069484796025315,1.3630988328486708,2.100383792907908,1.1585346503696028,-1.2546989765799055,1.7226786344528275,0
-0.47903583388697935,-0.4617309643433932,0.18437470096837935,0.008093401251141441,-0.7529076748615755,-0.3550027661558174,0
0.6339931861466113,1.0818388231419862,0.17291765132689152,-0.9967034090313506,1.0228901363214364,0.6886865172362279,1
0.49634345957346826,-0.6550061134572378,-1.962611674893602,0.49955171482424854,1.7920348265530153,-0.7177627758239872,1
-1.5811848473313443,1.6481155258849998,0.8985817098197627,-1.5471062878877937,0.7367487457911851,1.1367024742329004,0
0.2234634725105528,1.0527599470118467,1.0390028872711525,1.0985404200637672,-0.22240251036629766,1.2923799555480373,1
-1.28524350239367,0.4144050062242113,0.9963833753646965,0.8252293031846836,-0.8655392825478503,0.6895896762342176,0
-0.4241860532221706,2.448534160113842,3.758310744506743,-2.0928418853195963,-2.05366956730193,2.097783159290611,0
0.44623004601147476,-1.5454109597642525,-3.878600235020248,-0.7333156588621432,3.33699170131077,-2.0373068702872184,1
