f0,f1,f2,f3,f4,f5,y
-1.6758961769840912,1.3202461945490667,-1.2469065736635305,-0.8481329562558662,1.599646170139027,-0.833678398379345,0
0.07148912946533081,-1.0935790397675538,1.5942442144213285,0.014353262583308435,-0.6411782544831143,1.72921904547641,0
0.9750205175241001,0.5576479346955097,-0.7312731328799524,0.5929667668892763,-0.43043278067095225,-1.7271393801590946,1
-0.15175806345875942,1.4661775803913273,-2.2542972425362473,0.38538861253600437,0.952334482602004,-2.2612667821872017,0
2.7294897051423312,-0.8328638415105861,0.11531203734130613,0.6364048880451525,-1.8965164245367865,-0.7971229082638551,0
0.30898133562130825,0.7027834931950374,-1.1007286662066442,0.28697670858351054,0.19372299371413565,-1.398209049182354,0
-1.5843430369909575,0.8158876860349639,-0.08133812308518062,0.28075553460431507,1.0675343932302055,-0.12449229710481458,0
0.7708750704165839,0.48405909430874206,-0.7887800638868193,0.03654480697660501,-0.2501957771171064,-1.4224552131070136,1
0.014643872124638802,1.5161018813710543,-0.44850285935217704,0.3086223543974929,0.010868968258845639,-2.654523360967662,1
1.2706635907445687,1.2461944859794893,-2.7231223032174388,-2.0458590550439477,0.17764971181093717,-3.006663133422016,0
1.4995839631823706,-0.7067975247398182,1.5804623441940588,-1.3144334235133541,-1.6984532454844679,-0.13709732639874606,1
2.3165351771779674,-0.35661136470288596,0.9274647390929401,-1.797440650120706,-2.026860778253397,-1.3732892191510313,1
-2.965526606664279,1.135061473848979,-0.04576332141524386,1.2811653667012748,1.9969727688971235,0.45123235845681053,0
2.020202243082303,0.38616880344466203,0.11464173055018967,0.9921704207604626,-1.537038058553319,-2.367554015992968,1
-1.2516118101194986,0.6410261760028021,0.25362730170835723,-0.32919556468374356,0.6999459853316702,-0.1215308018824911,0
0.3726322590107106,-1.0342932977046766,0.9831260645492605,-1.3928991260633197,-0.5862956558357633,1.4313638504004047,0
1.5855726090923037,0.03923560299831169,1.1751627326979956,-0.9402243996491196,-1.6657021559703458,-1.4914959522381162,1
1.7652112146452437,-0.4666274090979884,-0.8469933299396086,1.6572022983733379,-0.8182083707514669,-0.5577231382792218,1
-0.8932456391155902,0.8184746748249125,-0.4546823392912597,-0.21007808924555937,0.7438870237434807,-0.6669709126143843,0
1.5024192499804299,-0.8373171628291038,-1.4723517461547206,-0.8449131782608096,-0.3037079692476972,0.374011378837376,0
0.4943390401265445,1.0338805435795824,-0.5039052397600876,-1.5947757301766277,-0.24797161006568216,-2.193076053859176,1
-0.7439007131806108,-1.0736530733044762,2.3260039812950533,-0.7730307487516975,-0.3938503117764453,2.301639736367489,0
2.664335950093042,-0.8657405346490681,-0.5054717775481257,-0.19916501023495137,-1.5653214906715744,-0.6275296353284777,0
0.46952623981376296,0.5687125397428053,0.7352708993906243,0.630905920219424,-0.7351957762178036,-1.4636903574402633,1
1.3769043837262815,-0.9121386397141957,0.4366084120006257,0.7698815339942426,-1.0689825756263094,0.43383740633186096,0
-2.749191243160541,0.9402005903552779,0.3843130225437561,-0.8188281249797612,1.6716551240719804,0.577210081293851,0
1.3323980066491656,-0.06873530281989305,1.0305825031047655,0.236253983152876,-1.4070319757571554,-1.077281192838475,1
0.4443087658958218,0.6113516918365989,-1.0839970922262234,1.9650458680401157,0.10071705286761291,-1.3499910996140752,1
0.8712092960177286,-0.4844227150606851,-1.8105011641127797,0.7068253537117756,0.25659021628165357,0.30341096612807616,1
