f0,f1,f2,f3,f4,f5,label
-1.4997199723731878,-1.5858269884937557,-1.2424256163210583,0.148349675505732,0.17284723932821688,-0.8340492391668733,1
-0.38296210251573004,-1.152907125381613,0.817194403094463,-0.951745848607868,-1.0098749438228307,0.8800647016037595,1
0.01752796931705726,-0.4089656649208334,-1.5366648512351948,-1.811864037828336,-0.31081200674156595,1.8987936801768068,0
-1.1798487055862923,-0.23676418980537184,-0.4060191666449153,1.949386502437717,1.443573605745246,-2.6364790056714362,1
-0.44165657727136404,-1.3702516148810515,-0.8025801527024533,-1.3710135176205804,-1.1701101033550247,1.2974614112733898,0
-1.723982403681726,-0.2014980637277327,0.8969131710621316,-1.3610768079007631,3.351220513300215,0.40717077321834716,0
1.0915979131404225,1.952052402586708,1.067511621350468,1.0731219563962155,0.9687887113969458,-0.6863264986142303,1
-1.5582994964984793,-0.5474953556454443,-0.2512063150998826,0.5312376818769277,1.9846058697989823,-1.378681919391513,1
-2.0365684787127916,-2.2930399318725043,0.08500189314662183,0.33933442035184236,-0.03801386076315927,-1.256330373196807,1
-1.0992435830275256,-1.1029938892372377,0.9144847222799259,0.039865272026967644,0.2451268998041578,-0.5483212876225549,1
-1.0562288287867398,-1.0395694672300626,-0.951996244358699,2.2429697246843983,-0.24976876860650932,-2.768993298217437,1
0.3406063966507793,-0.034102461008876706,0.10418515416395831,0.4835946349687227,-0.8399844503429117,-0.2898857958856995,0
-2.404939518037819,-1.8399648380761338,1.3038239414965695,-1.052380499524918,1.7918315117729846,-0.10906890543917047,0
1.1733084970481988,2.117595811531308,-0.8190309134492526,0.5637620165776962,1.2138778084099415,-0.1409045994888357,0
-0.46005842871705505,-1.3458780495376526,-0.315436551273048,-1.5419600034647762,-1.0517743708713756,1.457606573915355,1
-1.5311641630026391,-2.0299743565308974,0.2847897650292818,0.4115367761591365,-0.5922007292933393,-1.0675926730050427,1
-3.2739182284924206,-2.6872592320815043,2.0860092513222823,-2.4691805751626754,2.369765601882377,0.9259465012937005,0
-1.4387362157360633,-1.8136813516357675,-1.2175765863738621,2.2411377852958645,-0.8326162555126855,-2.8980949016691704,1
-1.3212089722915141,-0.529387338981165,-0.2724204379954768,0.7889364882760648,1.4905610409285872,-1.5051916886078653,0
-1.0299611184679112,-0.8438809944049376,-1.9930500256263488,-1.3265975947935866,0.8778587098408752,0.8496750299187946,0
-0.5489839919380776,-1.3695280197726263,0.8135835201778053,-0.29930284239124777,-1.211498616646805,0.14640391625166438,0
1.4380948881815079,2.5133543196006736,0.269932205306755,0.6646320438664711,1.3526624213610987,-0.13630063048230512,1
-1.1465193114000138,-2.3894963564235416,0.09555604965611997,-0.6419884610728785,-1.7159369442409622,0.26777105744740515,0
-0.03279575961490212,0.6036663771371018,-1.6639288656019489,0.9038292806533409,0.8901186683410586,-1.0079758563685102,1
-1.066369296790444,-0.9258681822074479,-0.30690924216307836,-2.1416111633290473,1.0003443968727241,1.6661682154050816,0
-1.7348704057148674,-1.4627937694221107,1.017854246903941,-2.653758480300442,1.506393602244231,1.8619481086373981,0
-3.7328181986559628,-2.9380462595662262,-0.684638133315168,-1.7420973452004747,2.665406944528205,-0.04928423900503076,0
-1.0852341185190615,-0.5696813689178133,0.03928976507038525,0.6521348804621707,0.9912510848337496,-1.2247237550561676,1
-1.481292264152583,0.13994233097293507,0.9024441060613996,-1.010389272262261,3.3808419051053322,0.1515410634204104,1
-0.10459923641262707,-0.7844058705610264,-0.9047370093151162,-0.6353674760994309,-0.9954522566218807,0.6767937038575957,0
-0.012344411894077634,0.7078335118727148,1.0403258917662124,0.9956485834692866,1.007704487102505,-1.1016124114964534,1
2.03960972855631,3.6453905850982324,-0.3491176071246439,2.1455086383775086,1.7736636718065208,-1.4248026659053876,1
-1.3050778482727219,0.5116334294458118,1.8091474350111703,-0.6683246815300085,3.5947830081212317,-0.13740203322731948,1
-3.8088171588787816,-3.093244471776123,0.05814550647654359,-3.078224487142414,2.8623746624591897,1.2822512704517224,0
-0.712841363336272,-0.5675403476339734,0.3992705965332913,-1.0640717452732718,0.670428205389636,0.7343781973225184,0
-0.039141411361903994,-0.33779118993463686,-1.101043596826324,-0.7667710262778024,-0.32387684524023874,0.7958805742117987,1
-1.6341382571681424,-1.8047968220446746,0.4924506444625151,0.019707649187346608,0.08956964592027294,-0.7556012284782537,1
-1.5998298726513684,-1.083017747063761,-0.1735538306224325,-0.9303967869455956,1.488990492894683,0.1449122208626381,1
-0.9918877928543609,-2.217243941094196,-0.5233265993377932,-1.9681879437029068,-1.4094057836237828,1.6845103723856076,0
-0.7788610352303578,-0.6294458794786126,2.5703257948738765,-1.2044736568139043,0.7263123180133458,0.846006776091502,0
-0.4896007755741241,-1.0946105618417248,0.7090960954997747,1.182872246914247,-1.2042977192227342,-1.3571660385347024,0
-0.3473099918498448,-1.2257682702138153,-1.7742387885575426,-2.5218633693946906,-0.8346670611941824,2.5043750322912572,0
