f0,f1,f2,f3,f4,f5,label
-0.375197785143787,0.05339208382598908,0.04780958239075883,0.7485648622795612,0.319485680998377,-0.26602375301314696,1
-0.43217875041491793,-0.1632067852039189,1.7590182873847984,-0.05660925130555954,0.053867450655303246,-1.296796411920445,0
-2.1465572124384997,0.9053110213545237,-1.4072935738641368,-0.16009471271650208,2.1190598087913233,-1.1493802521089054,1
0.13229106574392602,1.396908356578637,-1.6089808308426177,-1.0803500667233348,0.12146120382144901,-0.9076600584593113,1
-1.9414160724911986,0.18011426782427212,-0.19934849596022763,-1.2547043540199627,1.7431407660937839,-0.8690546150415431,1
2.8933305148206943,-1.5804408507626966,0.4420166426821662,0.3518558334814621,-2.5608480391196866,3.277002259246523,0
-1.427810531552342,1.5299622332126075,-1.2370995920834666,0.14233978903084865,1.4212561603320057,-2.0087338327054205,0
-3.1239016868329545,0.9464291842043175,-1.9347607351717122,-0.02087209122224231,3.0805478887184123,-1.1694349907060426,0
1.1719850485012764,1.3444388514555274,-0.8961419041268954,0.4158703844161322,-0.9298919914429103,-0.9925357855841579,1
-1.6075488325889777,-0.36718441444268257,2.445931518023057,0.9780777398750362,0.9704851828054664,-1.9623144599821323,1
-1.5419599169144664,-0.3954624787728573,2.5152327993603207,1.6130066510514938,0.9007471041124506,-1.9470396282575084,1
2.1749686621683586,-0.3017442123208708,1.1165318163105964,-0.755576380697079,-2.1183891249538154,0.42596360537771605,0
3.124961274666161,-0.7239885214493739,0.7194134462358603,-0.5208713977944817,-2.860486296809688,1.7768812002408123,0
-1.1331456645736235,0.79761590912049,-1.2486636688102124,0.9092034041161027,1.199405855006169,-0.717100327560208,0
1.0636286940528716,-0.06997368347713218,-1.2644164518594734,-0.20205302724644272,-0.694248082270988,1.5181124213665056,0
-2.0156202113226764,-0.09346963846822857,1.0044919439422504,1.6006201618424143,1.592370660862554,-1.4135070726270569,1
-0.4469490358200916,1.07684542494259,-0.04852552097967466,-0.4560168972293312,0.35078711605391844,-1.8525324904204266,0
2.79914032600945,-1.5067246009195427,-0.37034332607165643,-1.3364204037653302,-2.326280388667306,3.766699897655003,0
1.2090220320985043,-1.1906292457002445,0.7587893968978362,-0.8204796939218175,-1.153531430917415,1.7619851909785855,0
-1.060196390657582,1.0079727334013684,-1.5374264118390593,0.7509554398900614,1.1797502052829991,-0.7967918487355881,0
-0.02612549643339457,-0.6845604141702244,1.2068576838232308,-0.3203046562040351,-0.17354133330374155,0.12820531592129292,0
0.7869567968643006,0.8757625584315617,-1.1468804590802837,-0.22564980215680336,-0.5190229179345165,-0.19159512364097597,1
-0.5325382489772159,-0.31956816916689296,1.8790637284610034,-1.6683214173969514,0.12726237429077036,-1.1802081045542154,1
0.4922371106934247,-0.37939691981735113,2.413471188557505,-0.49412233995279187,-0.8765024598802952,-1.1176929699693348,1
-0.7323887980798505,1.040553650609738,-2.2120081902108497,-2.2762707633611052,1.0174903620387081,-0.18981767582464637,0
2.464777077661193,1.3407664011294433,-0.14636272219827762,0.819745065975161,-2.214146185171764,-1.0882890818720827,1
0.6720760213761865,2.0831237571391577,-1.1795581481554867,2.5536006987518367,-0.47085622636209146,-2.138823643855486,1
0.7495464857844485,-1.1060074936229891,1.3706887413053324,-0.6821288961543152,-0.8688409438005675,0.967235542581193,0
-2.4688793880478874,1.0099988184924569,-1.4529681990940884,0.6072891630983097,2.4071791049492415,-1.4032093242964983,0
-2.740360106888929,0.025800971466048442,0.6703341694112273,0.9189143013883432,2.2901027696502667,-1.6153752514616708,1
-3.58014421460955,0.32582236579821905,-0.6455979779999863,1.646358757926749,3.2678732753357744,-1.3723578219948342,1
1.5577005301722457,1.9885444246057538,-0.2604684761617422,-0.958689313746163,-1.423479503088854,-2.3784045782070224,1
-1.8444853466534918,-0.15048426827995823,1.0352822254151044,1.2894306337837664,1.4382179843763947,-1.2816300299542451,1
-0.7299463337972681,1.9887957019824345,-1.1553112147367763,0.6577922578546352,0.7669319002881543,-2.541045906817926,0
1.0273194581399778,0.6509036159420369,0.8916123724307234,-0.5737095503697343,-1.1092068555706494,-1.3551634372533545,0
-0.7315550476679396,0.04917701907691927,-2.0756921329315983,-0.1903304588867253,1.0395868510179758,1.2867703492215044,0
1.4154540664901956,0.9253356304973451,-0.8548376361108699,1.4223950336653068,-1.1320694703462262,-0.26282714626680026,1
-0.7116245507179298,0.5963481044990104,-1.2011788526039915,-0.36448985400014144,0.828122741696749,-0.2726037651110812,0
0.4316663873834039,0.6146305668574276,0.7510173567349703,-0.6189898381704595,-0.5547168670276222,-1.4126213910634573,0
0.6066986657163607,-0.3824140157476938,1.0500883191131083,-1.3997524019705851,-0.7171942538087989,0.01044714044242101,0
-0.3907632716952065,-0.47624487836359203,1.9706746862181124,-1.2331343402818424,-0.007667357023780559,-0.9484152169196487,0
0.5989475157533442,0.1372968098569102,-0.7786080025634721,1.2818668340348682,-0.3869399261195187,0.6252461184129792,1
0.04652944253200708,0.31944835439209546,-0.6157743856027572,-0.8400670897980603,0.06070603579819205,-0.005099096666237424,0
0.5506273664739059,-0.05307899286375058,0.5365186896002225,1.4410934308819845,-0.5859013698026643,-0.13045345030309874,1
-1.1498982130395337,-0.09037672664081395,-2.006987314024599,-0.9335360880514273,1.40268247608145,1.2961016618794092,0
-2.100141931530506,0.0307463764678674,0.3476758866547537,0.6545600995956636,1.786227551795528,-1.1240119333603116,1
1.5831997027825548,-0.8911736896727049,2.1580320715839596,0.5152811105151971,-1.7656830549330955,0.31776202036663215,0
-1.6077037425335776,-0.30754131146373725,1.9765102371208207,2.2003461090438803,1.0572754549798296,-1.68592136809027,1
-2.2931200552875257,-3.1009151463601605,0.034032146711328815,0.0243263600548323,2.170769000452641,4.055331762028015,0
-0.8931784550069539,1.587052533110117,-0.7255767913773967,0.5926344738330661,0.8488182675283931,-2.301532413422951,0
0.9252671961175222,2.1847892832781595,-1.2232672593475948,-0.5421016514815516,-0.6910519982102866,-2.1702790171505946,1
1.5851838624458818,2.0516797052854443,-0.7549111777472087,-0.6133043324217587,-1.3564860628514221,-2.077254073274724,1
1.545532745778948,-1.175873810433441,0.8537847680381674,0.20166462994656834,-1.4694757049480496,1.7912847423440739,0
0.48553062532483116,1.624759314909868,-1.0338708040223195,-0.46359197516445233,-0.3113854801083807,-1.592750897461714,1
1.049638904722146,1.0090880462911114,-1.0250313092855665,0.8709634820307358,-0.7807557035554128,-0.40114538749676776,1
-3.0906520630447747,1.9231462884108574,-2.054218714403339,-0.21663313459675715,3.0258659315866265,-2.6229721761844536,0
-0.5081339120042307,1.6003033145450134,0.35888674746261917,-0.75878827836168,0.30125327545747227,-3.034969116953731,1
-1.7993224153866083,1.4236814259107344,-2.2371105189440224,0.23982076035151825,1.945339531261443,-1.1883654704452622,0
0.9707024945120668,1.7723345838896198,-0.923163021170973,-2.113370099492134,-0.7681178908775912,-1.7315459982458554,1
0.3398258566778163,-0.9848906311217039,0.10252631182088678,1.3482352719540092,-0.27105144353229293,1.6220393460693527,0
-1.5503318648217859,0.2724992143302744,-0.76485034764987,0.2754357044705595,1.5012520203857735,-0.4199447971133762,1
-1.9427122832362858,-0.46448058563833744,2.638553252261614,0.5774581027143177,1.234413406917508,-2.0869812106002015,1
1.1588840262810802,-0.8815564831487575,1.5413748337067452,-0.27791152315444945,-1.2738587161100232,0.6292216043882907,0
0.8526999704895686,-0.6462844227081754,1.1024601575224504,-0.029330115835055334,-0.9313686704358481,0.4842915778864316,0
1.010194832665621,2.185230815626391,-1.244617205738508,0.25845601350195,-0.7619768711802383,-2.1217439582179147,1
-2.9835062225457443,0.7274041498981308,-2.176698284584991,-0.1871121082591957,3.01356832913397,-0.5743776116083044,0
2.225345209658343,1.3325958578683275,-0.3013060412560281,-0.4566704528724683,-1.9727904208309213,-1.0436766685231835,1
0.09507037675795049,0.8122949947076377,-1.1417005527986817,1.0986121679866883,0.09394397662973332,-0.35768023141540706,1
0.1409968152452591,-0.6023773988626072,0.9640698337414054,-1.2454807746883827,-0.2787960938476574,0.2527784190008413,0
2.3090896548854936,-0.6026107453191257,0.8402583052690149,-1.2786416298871588,-2.1692433514791762,1.1766082485746312,0
1.125001368221667,0.9573179474771654,-1.1365599199166954,-0.23412545090819023,-0.8234520816488151,-0.2013994952188366,1
-0.43754792761042816,-1.27704514992889,1.0061163054424274,-1.4127438278416167,0.25718796462138444,1.0773487144212626,0
1.1977812468848317,-0.5269042282457462,3.1424557426318303,1.2361927970272506,-1.6312518467758488,-1.1906966927770204,1
0.7725608545595171,-0.0878204875134649,1.0422772580001778,0.47218564260241175,-0.8766499033682873,-0.39098495539555655,1
-0.9155031012933138,0.1530890264448258,-0.4898752295237321,-1.776968860140719,0.8941997774552631,-0.20521296077249152,1
2.789986568696717,-1.746666264974562,0.5575048009300154,1.6574194302759393,-2.483462478474327,3.4118263463346548,1
3.2906016206552344,-0.834851933900108,1.0055423585338947,0.8258184408139327,-3.055867994586215,1.7904996019773054,0
-0.27459519666077403,-0.33711462533877434,1.9866739328981518,-2.625196828637518,-0.12013483934930046,-1.1391913993513532,1
1.0487728429337064,1.212807257554747,0.3569732217424084,-0.5505457500185892,-1.0537946226149983,-1.8215102152933145,0
2.8622371286454857,0.12279936775541908,1.303723882806413,1.1105336850182224,-2.7817864314101253,-0.13906216732968368,0
-0.0479196229569947,1.4485698715192907,-1.7931207643977576,0.07006299542791808,0.3131580644763927,-0.9129914268020763,1
0.45884700642883147,-2.239551385821926,0.5146104355648085,-0.09889662958266222,-0.39295520040685017,3.345955005417124,0
1.2303162959734715,1.592765164953487,-0.5837149881907482,2.113772045718425,-1.0532544352752238,-1.6145852715619138,1
-1.918959800109997,-1.4421585286595513,1.3705109007778722,-1.0843693522675055,1.5036330019333346,0.4886351129325882,0
2.6517132399633443,0.34761544304533104,1.1573486599129388,1.1476691957997278,-2.579067469179934,-0.46254428491889454,0
-2.3340286087974973,0.8886707444775417,-1.679473463420539,0.617262963088506,2.337335324193099,-0.9786050371661923,0
1.0295066355088,0.8532770062324866,-1.2024075849785443,-0.6079478092907076,-0.7214510266293991,-0.019347974485369845,1
1.8919593770699454,1.5881166335556989,-0.6143744410553516,-0.30836034896244197,-1.6313018316948322,-1.3309851736495608,1
0.19773894327004626,0.15254069496388092,-0.653813801121237,0.3012819360783505,-0.057304095271720944,0.34931241456479656,0
1.23448478534142,0.9629689863537997,-0.8896643090206452,0.6251738307282113,-0.9675091584804579,-0.36428012294366596,1
-2.7274361348127236,-0.33010093731227225,2.1792322041825543,0.4062790213076638,2.0082458394135627,-2.2367058023663224,1
0.238918503991562,-0.3190419842707397,1.494184938546353,-0.21541206058709123,-0.48038313362250823,-0.5825436217314343,1
-2.4716220848283434,-0.22009443329582742,1.7108486280078514,-0.1612239519259867,1.8663756187302436,-1.9441670106720144,1
0.561445798442169,1.727556862176609,-1.1097698801139482,-1.2967843044164453,-0.36898618654086524,-1.6680119555117974,0
1.59047326461652,-1.8180792504164625,0.972904583141348,0.7167517949987717,-1.500241800494035,2.7403049587989834,0
-1.6806806265304368,-0.04996008605385871,0.8485426190073485,0.6776204323057385,1.3242911868723415,-1.2320171570953151,1
-1.4124375030680212,-0.059778791990271585,1.7206722754987758,1.0622132741313137,0.921505862047938,-1.8048958764969827,0
1.2930168549428975,1.5054438775173702,-0.7442291512238903,0.7751085172905195,-1.0736713165088063,-1.3240542350253899,0
2.012708487199458,1.7507098537979713,-0.21308884040138365,-0.0941811029934587,-1.8225044167768014,-1.8626421493203296,1
-2.139924504832595,1.2761746695664262,-1.5314647960833818,-0.5735527964388485,2.118629049701287,-1.64115957459467,0
0.8851581207852062,-0.754606852266229,0.5159184916812857,0.6077440501420056,-0.8427410108587401,1.1342652854423056,1
-1.0051784904891474,-0.4534705444970745,2.413456116870673,0.07002132520471492,0.4491356312584552,-1.5693841286179486,1
-2.09040038344556,1.3922341211883962,-0.4231684907411146,-0.35230738035698744,1.8576619673095818,-2.685494099351675,0
-0.6202088906620049,-0.16195691016339425,1.1669285542103782,-1.1927129964204568,0.3328117907718976,-0.9014671777318501,1
0.7257576245739108,0.4247421154986943,-1.1145652950067195,0.30664280466274924,-0.4489373938597993,0.48024783159155415,1
0.06449047024230925,0.9565969160659546,-1.4437123923421535,-1.0094792880961394,0.17147200252045075,-0.36073684371796144,1
1.9648137714108769,-0.4627503772986197,0.7460789888842713,-0.818581505837121,-1.854217983792373,0.8966289673080142,0
-0.5203522203834721,0.28236307488611045,-0.9682035431671905,0.41460484638803036,0.6302654152643477,0.11745817030806549,1
0.3406754018658871,-0.06805138747957529,-0.2931895067272098,0.14867223143971617,-0.24145295150610793,0.4706373194894291,0
-2.276836230677138,-0.02828660901035655,-0.9490149830311316,-0.8719150744609001,2.192612637915696,-0.07001974102663522,0
3.724579436217204,-0.2797903023494546,0.6520882305287855,-0.3759070631685048,-3.3988940426984486,1.3486454107605197,0
-1.0386150971934007,1.025397993321842,-0.7067024986335124,0.9397379399982191,1.001289097495558,-1.4743203392955317,1
0.060017619010202194,0.11832670853971998,-0.25116991177993353,-0.6292248601660125,-0.010879141834040531,0.0326781858788312,1
1.300920829747191,-0.9779752786486038,0.7377163420268606,-0.24564462237718404,-1.241120234467974,1.4738378586652967,0
