f0,f1,f2,f3,f4,f5,label
-0.6873664715530492,1.801406497929739,-0.9456018794646479,2.6311172170021533,-2.8288153898310116,-1.1495829675027842,0
2.2201223821051235,1.4613956933198704,-0.8484689861528014,1.796924313957587,-0.04447900475828546,0.007919760623016803,1
0.8425684091727896,-1.1927841131499277,0.7138807195702197,-1.400129211656612,0.4079358626478539,0.4614648336753062,1
0.7145864520853928,-1.1449529753939496,0.4530264615990525,-2.2551756739795725,1.2480494283105446,1.43276511815363,1
1.047115246669634,-0.9871212656041043,0.525953708528373,-1.4155818296202836,0.4384231861410552,0.7377121170813681,1
-0.4751698472892273,-2.278684503147388,1.0780632809679527,-3.783023924610935,0.28104509240834574,1.683461692745046,0
0.4992296465020999,-1.1504573786854886,0.622990676837939,-1.6057959823234764,-0.1958399950786275,0.6639102182269089,1
1.3999053999485433,1.0656288161461893,-0.665283132839097,1.1287886619143388,-0.2939211219857474,0.16209050911676837,1
1.5447937442734354,1.2104431031379912,-0.7562767178982941,1.28018785209842,0.3887990029505366,0.1770780754997634,1
1.1029995316595513,1.1287148616730518,-0.33816859948944095,2.637110217111588,-0.28272480925628296,-1.5020570936425783,1
0.0037102698653093125,-3.0671410307166433,1.4830484550358918,-4.970725095185053,0.9133247345435628,2.262905861367707,0
1.6854799176899018,-0.8007558103551308,0.24096514001192157,-1.8828824728543465,-1.2585498050696464,1.5824260733854014,1
0.8887701471496727,-2.343652355032272,0.893059426890231,-4.7469728451115,0.23296390177404036,2.960491480494775,0
2.148266159327914,1.231601277360579,-0.5807398705865604,2.039918256131912,1.1248360612234072,-0.5187373186727229,1
1.0238160634577553,1.197058992742912,-0.46476764162720247,2.381067015450095,0.6504510304766437,-1.1624322245523622,1
-2.3793375899807683,1.0642967099757912,-0.5729655262721647,1.5113057960701377,-0.37107414857599497,-1.0339246131105255,0
-1.996676011446648,0.36050054896522554,0.09625547904956801,1.6596512252989064,-0.294715383285957,-1.8641075586392883,0
1.1199426213322121,-0.8640978143135181,0.5942377403074107,-0.7150143491638015,0.8756199830246661,0.10683352517682487,1
0.6537688550910987,-1.2213435176815355,0.8308692611855928,-1.0400586843777955,1.8183120405046354,-0.005972494049839794,1
-2.782094500053817,-2.5412299415820065,1.6448562558293334,-2.4664252143285537,0.4710493346440865,-0.5226752445480061,0
0.9282454815633863,-0.46276949595415773,-0.30015618439329517,-2.8131454009791836,1.174252455300738,2.81536312847033,0
1.7534234054417928,-0.46006390765040595,0.03327719407351028,-1.4998441011878858,-1.353259348098082,1.5322677935016096,1
-2.092051423528445,-1.7574222095001248,1.0455321300720057,-2.0657787246617527,-1.1285540925750164,0.003000555182174791,0
1.0239459943544755,0.886877642528942,-0.46008466613204324,1.307882890315116,-1.1283432083527636,-0.3018902453612402,1
-2.5246592494821334,1.0965868279233537,-0.10688354356301338,3.455896816356521,0.8084055888281441,-3.182810517816157,0
-1.707323229151875,-1.0086715095396461,0.4932778464837288,-1.6016913644793722,-0.009127517467392042,0.35907686172330244,0
0.8776810318426487,-1.294162024078965,0.8070974330080648,-1.3911190700712954,0.7611991743693737,0.3514847852460983,1
-0.7174325763737328,3.0369800656107313,-1.992711178802715,2.8681349521014883,0.5820707982657165,-0.11206410435541381,0
-0.05279679983505159,0.9368615472520486,-0.5637292532691075,1.0838834244130668,-2.0364605790590384,-0.22067468693170256,0
