f0,f1,f2,f3,f4,f5,f6,f7,label
3.008853968125083,2.948035663174685,-1.7687238385587936,2.964521523651036,-0.49228149596614196,-5.864108676097796,3.663097734708405,2.4789806529586738,1
1.4118808015230115,-0.13541240317636927,-0.8961959259990749,1.5148894082489748,3.089762247725097,-1.766870375269986,2.843312822748361,1.3969904377700904,0
0.5898308364418581,-1.555234609569852,0.8849079049969899,1.4836689573076436,-0.33460007180623086,0.4609934786023813,1.306909344521354,0.8587474278014842,0
0.14814142727195478,-0.7961293058803629,0.36661381442256946,2.4213195509140393,-0.12764438201398673,-2.2315707222582803,0.4049042889989197,-1.6097109313522284,0
-1.0563038945360632,0.9558279159539735,0.3479213577094442,-0.7885238712759297,1.1422121239119387,1.1249801239707784,-1.9724764096400125,0.5503363529264311,0
2.031957942480263,0.32238820109555766,-2.6899289846171865,1.5970274557551494,0.21044805241632553,-4.8530369102796405,4.146809002872506,-0.9599483378895797,0
1.5681297742879918,0.19776605671001546,-2.244068228949636,-0.003440556539170414,0.8188967795970408,-3.559973307713892,2.8131500768184385,-2.201619396143533,0
0.3509884571604678,-1.2337608438376664,1.3127948155778508,0.3554619429990953,-0.9491319477760799,-0.02800408522306507,-0.4146724032806881,-2.1594263047961553,1
-1.5805558545279266,-0.5036004351572841,-1.2817219090316396,-0.7597697454191527,0.4606258064706026,1.0395244046900154,-0.2771779580917914,-0.02911430926365466,0
0.21334254354793047,2.8793758048055755,-0.39018188839190904,-0.10711223031182082,0.6330227800426161,-1.100664838828923,-0.884895213999257,1.9945123763803951,0
-1.0031364927616984,-0.48634010908527214,-1.4441219806662309,-0.4525121950610491,0.07762794102677469,0.3224240681593248,0.46162871680224743,-0.08148566683341552,1
1.1907634921318797,-2.102983449972945,-1.3576511171374834,0.3558270866490265,0.5623605643614719,-0.5910269766803724,3.6855277227125733,-0.349300888599843,0
0.24041900436375585,1.3830409040023834,-0.04711926618056883,1.725557720719594,-0.08573481450085078,-2.79854626694769,-0.43617483510725885,-0.5030526521272454,1
0.007118210915944112,-0.4466128160992492,2.3257186448970435,0.04003878078004486,-0.07369284790485783,2.1032480700760137,-1.4992506759599924,0.7668185332121469,1
0.28331070713495576,-2.4093053868842684,-0.03329633346557426,-0.26537176544289354,-1.554774782605797,1.272362933199569,1.6713890579009483,-0.6832401408212445,1
0.28687397135189907,-0.38420257519081524,2.135428552407035,-1.2374612073548836,0.518072213253068,2.5694967634860135,-1.4588853400835875,0.21653909717267394,1
2.0763088171129036,-0.9120784640256009,0.5890633451735668,0.8452722223723215,1.0463215900644545,-1.4719768714745085,2.0347911459317,-1.0799951436852355,1
-0.18041838574731384,1.3243275817431857,-0.7790226928121758,0.08082469469405784,1.4948428431428147,-1.597717320723507,-0.482214577496308,-0.5090347424954542,0
1.741987938098634,1.1931961368716877,-0.6452237922175414,1.7998847457072609,-1.3000259594766845,-2.564793039697418,2.2908357832795074,2.0448079706225766,0
-0.06027139593737918,-3.5908603227884495,0.12969395792214589,-1.3429178786319262,0.265274408355645,1.406266759696018,0.9646615101964959,-4.116300385208632,1
1.0388529338515033,-0.2779957937755203,1.5018404744616263,0.5868239366239201,-1.4905276817725988,0.7413858268432544,0.33405479571596985,1.3017889110048841,1
-0.16655146486071837,-1.1551338132785784,-1.5586019407254936,-1.3910384985155293,0.3262703853072804,0.3672009378346304,1.3662082547900005,-1.2999046425418308,1
-0.19337543939947277,0.4611635810490171,-1.8061329891081521,-1.4195510306328214,0.37990135260474767,-0.25022555844975775,0.7390654904379528,-0.24800683556860026,1
2.4607641681819135,0.39396300334994794,2.5815556074655763,4.028031211966644,-0.5795332647237011,-5.0404875102533815,-0.029023553453096443,-3.020868416282631,1
2.3113227846377065,1.087406681348924,-3.5780687012345482,1.0833354530595816,-0.6978812374504358,-6.187004782865632,4.344937513720569,-1.9997497156344939,0
1.6569207432517148,1.4482823381322847,-0.8256071413805517,1.416815827450363,-1.087385734009858,-2.858933852306317,1.9582920963710782,1.3307751539792754,0
-1.0833970605198573,0.19514311928372097,-3.0128023499470418,0.6123677906302332,-0.8091722229546572,-0.9267328407721458,1.9135068675682867,1.8174206065634975,0
1.9827465574982104,-1.6838996916510078,-0.6394981565516575,-3.599395636363965,-2.2727461953609986,2.7830154937767166,3.014312933781064,0.24225475733871926,1
0.8426916069358522,-0.6482527190961539,1.359617921098598,-0.24667190957779161,-0.48786841597261466,0.8198879997526065,-0.0339096645944575,-0.35179332750831693,0
-0.08299399487439829,-2.3523313230883662,0.1742604721105413,0.47906435350128973,-1.5922948057232091,1.0595626720630238,1.2816733874207311,-0.4579634531083323,1
0.15847472178924393,-1.2385628600037053,1.2462753115731942,-1.116722915297968,-0.7680257129469594,2.311130626456712,-0.3546745026736258,-0.23864168116183482,1
-1.902434634238126,0.5411178337565457,-1.7080079557413925,-1.6994478950025798,0.504794722259425,1.7151459931282789,-0.7900121661913475,1.2008060754387704,1
1.0090495863427218,0.362462116734972,2.6915757665143465,-0.4958743870091038,0.04818418765042588,-0.3457333977995673,-2.3398182086398376,-3.0251055783450504,1
2.422502280451135,-0.7750990386279807,-3.712424173784426,-0.7528837909440074,-0.5742834658902746,-2.790713110854377,5.791851391896348,-0.577809900267533,0
-0.9893351712085013,-2.1731065477162472,-1.8396850898335257,-0.8654301185190846,-0.014253594407076095,1.3521604498735227,1.7602223241338097,-0.4195293582243814,1
-0.19374073919335888,-0.7639227036346896,-0.5383483848610804,-0.9769374001282826,-0.3916813433663389,-0.15415556896197133,0.042559256563304254,-2.338864656922882,1
-0.29700686546347677,0.10635807423946275,-0.44253091121566357,1.8470260830151797,-2.325703649275872,-2.5487373584268505,-0.012591537119259108,-1.5180026682427896,0
0.5214533322127157,-0.5589939595634283,2.0671333144097392,1.1846103108636523,-0.9827380847179863,-0.7781939518075635,-1.1731107800782312,-2.1169273441238525,1
-1.6465398879551527,-1.5373788723404087,-0.2763866919362894,-1.9223652036236794,0.6351673789846872,2.334353546415207,-1.1811982666095961,-1.9336339482143843,1
-0.013945158708807304,-2.5725873807380206,-1.3838458177904147,-1.281298495052807,-0.2501906490273276,0.7235358810589915,2.087418068101483,-2.253020226601122,1
-0.04005673280736577,2.6670512558480945,-3.155867506069447,-0.8452862979880189,-2.0304846936650414,-3.040093518397035,0.7355190405609002,-0.12027115588935389,0
0.5983858385525787,0.2727447363056986,-0.30346240307069583,0.839299752801218,-0.9138455276643938,-0.9445820848812324,1.0215965998835448,0.855394980535134,0
0.7369808069137718,-0.943728270469568,-0.08923858765964243,-0.45332593216309736,1.2455476788983593,-0.5751824414453038,0.8473787372439419,-2.082235113074736,1
1.898361509062024,1.2463551861325404,-1.8083964891707334,-0.024843538561082124,1.0629571094219996,-3.4565643724823425,2.3821906352537368,-0.9123966189367101,0
0.4676635383634219,-0.2545829674022153,2.3803770567177907,1.3639832612668341,-1.929390700201297,-1.0913130873735046,-1.7406215223150903,-2.458867464978324,0
3.018912321856126,0.5626299006398802,-1.367120982933823,2.8145983476591274,-0.445780792108006,-4.050613202370423,4.80192428228591,2.2333366538086405,0
2.866246514426983,-1.3257860425862602,-3.3338236550302245,3.701873501522743,-0.9701406085398485,-4.770860206680584,7.6789497430364735,2.057703286004227,0
2.1140779086303416,1.4421194402788549,-1.637225529509347,-0.5907174550792882,-0.6780298615922257,-0.5629094174660892,3.3418475263031064,3.85397132978328,0
0.8430628625889225,1.3290173114567012,-0.9760631715076208,-0.023577496305545287,-1.384142846775464,-1.1785784573973235,1.1202630448090936,1.391713855670136,0
2.274409159490627,1.936163420301134,-1.8404846148139247,0.9781721510086507,-1.2221325661500557,-3.180010286227172,3.299115668454973,2.4458825814645766,0
0.7356480692313522,-2.163527775178139,-1.045966820119867,0.4151446834121487,-0.7684094293068287,-0.4265606489443883,2.9031285533387337,-0.8502912625713896,0
0.6227326020755553,-2.3285561036481925,-0.4460193279216935,-1.1307771171569825,0.704792849859351,0.669307484569135,1.7851489436032644,-2.2393679591859303,1
1.7950926355535755,-0.4959662977559599,0.8380948463103892,-3.492716016309545,1.0865748541068483,3.2453024683310816,0.9536493721293401,0.8436918713773958,1
-0.7497712822442744,-0.5409914843342558,-0.7092600635688564,-1.3395741979141182,-0.9972000069626578,0.7951553162542372,-0.31115810991078463,-1.2409103949153193,1
-0.3287644264385319,-3.4347564108875885,1.1792019584320363,0.3366599256466004,0.36893597105111925,2.830595884258126,0.9414331420320807,-0.12239364379533746,1
0.00036665927123458175,-1.1373809538626172,1.6882451341882314,-0.3348144658763189,1.0776106108325587,1.8303337933030204,-0.8651836075389341,-0.45404857305048163,1
0.5125956522399329,0.1415172358585164,-0.7857552218208856,0.8264985595173688,-0.11403808801119383,-3.424833251758457,0.4123111291233837,-3.4778267914412253,1
-0.5708440593862082,-0.331950043990791,-1.9160377338454675,0.16793428298242685,-0.3871545098081595,-0.6814393595348244,1.3659467996598271,0.19762601193999507,1
1.7936736706626228,-1.1452805194375077,-2.1800428149659767,1.7370842235259571,-0.37361954979191264,-3.1784259688078222,4.6239441239465755,-0.25988907552976115,0
-1.5149751571774548,-2.42637213197699,0.36942028582466424,-1.8943377881294232,0.3485358568407611,4.197523776772407,-0.5913791776872481,-0.12151990132698498,1
1.7733538963146729,-0.950176122541891,-2.910660750176911,2.011052706967234,0.8276464697305522,-4.4673012431012955,4.934348989992617,-1.1723614357447187,0
1.6366467059240468,0.6365348317115658,-2.7044432281234885,-1.764950911253238,2.009924914459272,0.6278644834886524,4.126855205216903,3.9734928731108807,0
1.2817308701450338,0.41321235070613926,-0.33011133518945224,1.7626351421707653,-0.3246328874442255,-1.924224234995452,1.9150077510174066,1.3840622503275175,0
-0.2508369269467676,-1.2992777484219902,-1.1222423718824017,-0.8191269857318901,0.8803335961845179,0.2471177516099997,1.0848086167598,-1.3924078650000573,1
1.07435341327531,1.8043545029244372,-1.3642063943597604,1.3360876832469226,2.5180114796517805,-3.500211947078854,1.3941998950354766,0.4679787317552129,1
1.1231316379419927,-0.6254866052239811,1.3736384359769291,0.12006792718649306,-0.9438433203095219,0.43403274265434444,0.3177745935200044,-0.19537136151512158,1
1.3083882857841356,-0.5630836409125202,-1.4895394533834778,-0.5890975791332906,-0.08432268144908989,-1.2650466281029837,2.6076456269841066,-0.9163414748592172,0
1.8946484073672745,0.18377040990443627,-0.2886384464606361,1.758417925676675,-0.10239452187152923,-2.0568686415411155,2.6435351665487845,1.430674146555995,1
-0.3341282721052715,-0.7757388252437873,-1.5888661599865468,-1.624034138954338,-0.05874156679708719,0.6689321262760497,1.0616978665304537,-0.7737671259317779,1
1.0993364523304054,-0.6972133336230513,-0.848588404977508,-0.08790448112516502,0.9664989914895061,0.5022472264789534,2.7277115553071423,2.0429377704080682,0
1.589348110813693,-1.1519945357283186,-1.9218947575863201,1.2330873288068958,-1.253712651322123,-2.3356687574236026,4.179156928155401,0.004917568467838862,0
-0.7776380682580073,-0.9617473796520458,-1.3518435938874345,-0.9663389589123715,-0.054403179941272396,0.4938289164761965,0.6013393677318588,-1.0264378808227912,0
-2.002490096786204,-1.1170807234006732,-1.1101538508019075,-0.2933631839650557,-1.0274046309592542,1.3387844370411912,-0.37922927943966134,-0.1272674644772741,1
1.5388551446895289,-0.06005102124044792,1.8638945163704,0.03641293611333052,-0.40091613178735214,-1.021736180802695,-0.6113744718115274,-2.4754009636022305,1
-0.24209706294043754,-1.9260868354811764,0.5798501871601351,-0.29838413905205285,1.1235644449838385,1.8093073693548176,0.37942757585886017,-0.3843799444780295,0
