id,ts,region,amount
20260518-000,2026-05-18 18:03:26,south,807.65
20260518-001,2026-05-18 19:32:44,west,108.35
20260518-002,2026-05-18 12:34:43,south,632.54
20260518-003,2026-05-18 13:17:48,south,211.21
20260518-004,2026-05-18 08:35:52,north,830.27
20260518-005,2026-05-18 15:53:27,south,85.40
20260518-006,2026-05-18 14:39:22,west,720.11
20260518-007,2026-05-18 09:00:12,east,"9,699.20"
20260518-008,2026-05-18 17:35:51,west,341.20
20260518-009,2026-05-18 17:50:26,east,"9,416.47"
20260518-010,2026-05-18 16:48:58,south,941.27
20260518-011,2026-05-18 08:34:35,south,171.08
20260518-012,2026-05-18 18:56:57,south,745.68
20260518-013,2026-05-18 11:31:18,north,845.27
20260518-014,2026-05-18 08:45:51,north,283.01
20260518-015,2026-05-18 12:00:18,south,497.87
20260518-016,2026-05-18 11:47:34,south,544.33
20260518-017,2026-05-18 11:34:14,south,906.86
20260518-018,2026-05-18 19:17:24,south,685.91
20260518-019,2026-05-18 17:37:13,north,774.05
20260518-020,2026-05-18 16:40:46,south,438.73
20260518-021,2026-05-18 17:30:37,east,226.20
20260518-022,2026-05-18 17:58:46,west,224.86
20260518-023,2026-05-18 13:50:32,east,698.42
20260518-024,2026-05-18 10:03:30,east,709.06
20260518-025,2026-05-18 15:45:19,west,"7,391.60"
20260518-026,2026-05-18 11:09:36,north,197.77
20260518-027,2026-05-18 18:55:30,south,398.43
20260518-028,2026-05-18 15:50:44,west,"5,224.51"
20260518-029,2026-05-18 17:20:36,south,783.17
20260518-030,2026-05-18 08:07:21,south,597.97
20260518-031,2026-05-18 16:50:45,east,948.91
20260518-032,2026-05-18 15:13:05,west,476.68
