id,ts,region,amount
20260504-000,2026-05-04 09:59:27,east,719.33
20260504-001,2026-05-04 17:03:55,west,397.07
20260504-002,2026-05-04 14:46:04,east,59.49
20260504-003,2026-05-04 17:34:22,north,286.28
20260504-004,2026-05-04 19:37:31,east,519.03
20260504-005,2026-05-04 13:24:05,west,402.40
20260504-006,2026-05-04 12:14:25,west,731.01
20260504-007,2026-05-04 12:05:47,east,120.46
20260504-008,2026-05-04 12:48:36,south,871.84
20260504-009,2026-05-04 18:09:19,north,858.47
20260504-010,2026-05-04 12:25:12,south,468.70
20260504-011,2026-05-04 10:02:31,west,37.73
20260504-012,2026-05-04 17:54:30,west,697.48
20260504-013,2026-05-04 18:52:39,north,193.82
20260504-014,2026-05-04 16:07:43,east,56.37
20260504-015,2026-05-04 18:04:19,west,82.08
20260504-016,2026-05-04 12:50:22,west,26.27
20260504-017,2026-05-04 11:01:37,east,206.58
20260504-018,2026-05-04 15:59:18,east,751.53
20260504-019,2026-05-04 09:41:16,south,417.45
20260504-020,2026-05-04 14:51:08,west,774.93
20260504-021,2026-05-04 15:10:24,north,156.16
20260504-022,2026-05-04 16:23:19,east,719.71
20260504-023,2026-05-04 18:47:41,north,711.84
20260504-024,2026-05-04 11:36:57,south,350.06
20260504-025,2026-05-04 08:59:39,north,279.19
20260504-026,2026-05-04 19:44:13,north,688.29
20260504-027,2026-05-04 08:55:27,east,757.93
20260504-028,2026-05-04 13:11:03,east,812.56
20260504-029,2026-05-04 17:38:45,south,359.22
20260504-030,2026-05-04 17:32:50,west,472.26
20260504-031,2026-05-04 11:53:35,north,266.63
20260504-032,2026-05-04 15:11:10,east,901.86
20260504-033,2026-05-04 11:53:02,south,293.95
20260504-034,2026-05-04 17:58:04,west,267.16
20260504-035,2026-05-04 18:05:20,south,582.07
20260504-036,2026-05-04 13:32:39,east,884.47
