id,ts,region,amount
20260505-000,2026-05-05 14:51:41,east,717.28
20260505-001,2026-05-05 13:09:07,south,324.82
20260505-002,2026-05-05 13:03:22,east,13.55
20260505-003,2026-05-05 17:20:00,east,786.27
20260505-004,2026-05-05 18:13:20,west,785.91
20260505-005,2026-05-05 14:01:55,north,353.46
20260505-006,2026-05-05 09:32:16,north,"3,484.21"
20260505-007,2026-05-05 13:26:38,south,29.91
20260505-008,2026-05-05 12:21:51,west,699.97
20260505-009,2026-05-05 10:43:23,south,293.46
20260505-010,2026-05-05 17:25:14,east,"1,963.42"
20260505-011,2026-05-05 12:25:51,east,214.43
20260505-012,2026-05-05 17:41:24,south,726.85
20260505-013,2026-05-05 11:33:56,west,450.59
20260505-014,2026-05-05 08:55:58,south,463.78
20260505-015,2026-05-05 13:23:52,east,414.70
20260505-016,2026-05-05 15:13:03,west,504.78
20260505-017,2026-05-05 12:16:27,west,164.63
20260505-018,2026-05-05 08:04:11,east,623.43
20260505-019,2026-05-05 15:59:01,west,762.63
20260505-020,2026-05-05 12:05:26,east,220.09
20260505-021,2026-05-05 18:28:34,west,884.65
20260505-022,2026-05-05 12:40:12,west,505.84
20260505-023,2026-05-05 13:26:24,west,420.01
20260505-024,2026-05-05 10:07:45,east,569.07
20260505-025,2026-05-05 08:15:54,east,758.87
20260505-026,2026-05-05 15:58:44,south,864.94
20260505-027,2026-05-05 17:59:45,south,25.66
20260505-028,2026-05-05 09:30:07,east,190.55
20260505-029,2026-05-05 12:11:13,north,601.09
20260505-030,2026-05-05 14:06:35,south,241.33
20260505-031,2026-05-05 13:56:06,south,897.72
20260505-032,2026-05-05 17:03:25,west,"6,933.03"
20260505-033,2026-05-05 18:51:14,south,740.67
20260505-034,2026-05-05 18:03:46,north,182.93
20260505-035,2026-05-05 16:57:39,north,889.61
20260505-036,2026-05-05 16:49:09,north,272.30
20260505-037,2026-05-05 10:57:54,west,769.91
20260505-038,2026-05-05 16:12:24,north,938.96
20260505-039,2026-05-05 11:23:27,east,418.38
20260505-040,2026-05-05 15:48:42,east,912.22
20260505-041,2026-05-05 19:25:24,south,285.79
20260505-042,2026-05-05 13:26:56,east,101.49
20260505-043,2026-05-05 17:59:40,south,844.47
20260505-044,2026-05-05 16:47:12,west,"9,375.29"
20260505-045,2026-05-05 08:11:00,east,517.91
20260505-046,2026-05-05 16:56:51,east,702.17
20260505-047,2026-05-05 10:49:26,south,819.32
20260505-048,2026-05-05 15:20:33,east,486.87
20260505-049,2026-05-05 19:00:21,west,692.36
20260505-050,2026-05-05 15:55:01,north,"6,102.09"
20260505-051,2026-05-05 17:15:25,south,287.64
20260505-052,2026-05-05 11:41:51,west,"9,145.45"
20260505-053,2026-05-05 14:11:01,south,394.61
20260505-054,2026-05-05 08:32:57,east,790.59
