id,ts,region,amount
20260129-000,2026/01/29 08:16:59,uk,234.77
20260129-001,2026-01-29 14:47:53,fr,105.33
20260129-002,2026-01-29 11:28:06,uk,50.66
20260129-003,2026-01-29 15:06:49,de,45.22
20260129-004,2026/01/29 18:03:18,uk,181.42
20260129-005,2026-01-29 18:03:32,uk,232.31
20260129-006,2026-01-29 16:14:20,fr,73.83
20260129-007,2026-01-29 16:47:41,nl,268.13
20260129-008,2026-01-29 14:21:16,uk,932.41
20260129-009,2026-01-29 15:47:39,fr,84.47
20260129-010,2026-01-29 16:25:54,de,414.25
20260129-011,2026/01/29 13:54:09,fr,795.01
20260129-012,2026-01-29 10:20:37,fr,31.00
20260129-013,2026-01-29 14:50:31,fr,411.83
20260129-014,2026/01/29 12:07:40,uk,296.59
20260129-015,2026-01-29 19:00:56,nl,916.57
20260129-016,2026-01-29 14:59:59,uk,24.48
20260129-017,2026-01-29 10:00:19,nl,96.08
20260129-018,2026-01-29 13:06:31,de,591.04
20260129-019,2026-01-29 18:09:37,de,142.79
20260129-020,2026-01-29 14:21:22,fr,668.44
20260129-021,2026-01-29 16:32:56,de,142.48
20260129-022,2026-01-29 08:33:57,uk,882.71
20260129-023,2026-01-29 18:13:33,nl,583.08
20260129-024,2026-01-29 16:46:04,fr,421.49
20260129-025,2026-01-29 14:16:09,uk,297.04
20260129-026,2026-01-29 18:27:15,de,721.03
20260129-027,2026-01-29 12:42:54,de,78.75
20260129-028,2026-01-29 10:27:07,uk,213.53
20260129-029,2026-01-29 13:25:45,nl,369.88
20260129-030,2026-01-29 09:48:11,de,79.27
20260129-031,2026/01/29 12:30:11,uk,595.01
20260129-032,2026-01-29 10:11:55,fr,122.77
20260129-033,2026-01-29 11:07:33,nl,225.53
20260129-034,2026-01-29 18:52:21,uk,528.65
20260129-035,2026-01-29 09:00:21,uk,429.67
20260129-036,2026-01-29 18:32:09,nl,18.39
20260129-037,2026-01-29 11:17:15,de,678.47
20260129-038,2026-01-29 14:14:31,de,390.76
20260129-039,2026-01-29 16:36:24,de,801.56
20260129-040,2026-01-29 11:34:13,nl,187.32
20260129-041,2026-01-29 14:06:02,fr,218.59
20260129-042,2026-01-29 13:19:04,uk,439.83
20260129-043,2026-01-29 15:49:26,nl,353.45
20260129-044,2026-01-29 11:21:34,fr,34.15
20260129-045,2026-01-29 08:56:02,uk,26.35
20260129-046,2026/01/29 10:17:06,nl,268.47
20260129-047,2026-01-29 14:58:24,uk,75.28
20260129-048,2026-01-29 14:18:59,uk,791.05
20260129-049,2026-01-29 14:24:57,uk,172.81
20260129-050,2026-01-29 13:04:10,de,385.15
20260129-051,2026/01/29 17:27:40,nl,754.98
20260129-052,2026-01-29 08:31:12,de,317.06
20260129-053,2026-01-29 10:13:21,uk,237.39
20260129-054,2026-01-29 14:53:30,de,613.70
