id,ts,region,amount
20260211-000,2026-02-11 14:00:14,nl,709.19
20260211-001,2026-02-11 10:52:40,uk,366.25
20260211-002,2026-02-11 12:55:17,de,610.16
20260211-003,2026-02-11 11:39:06,fr,576.68
20260211-004,2026-02-11 17:46:52,de,768.45
20260211-005,2026-02-11 08:54:54,uk,597.56
20260211-006,2026-02-11 10:03:53,de,498.02
20260211-007,2026-02-11 19:57:25,nl,193.95
20260211-008,2026-02-11 12:46:34,fr,843.09
20260211-009,2026-02-11 19:09:52,de,446.28
20260211-010,2026-02-11 17:57:09,nl,286.88
20260211-011,2026-02-11 19:28:11,nl,518.89
20260211-012,2026/02/11 12:33:06,fr,160.45
20260211-013,2026-02-11 11:45:56,uk,65.50
20260211-014,2026-02-11 18:07:04,nl,733.38
20260211-015,2026/02/11 11:52:40,nl,486.70
20260211-016,2026-02-11 15:02:32,uk,833.38
20260211-017,2026-02-11 17:27:24,de,67.56
20260211-018,2026/02/11 13:20:31,fr,882.39
20260211-019,2026-02-11 12:41:00,de,698.49
20260211-020,2026-02-11 12:42:05,fr,536.88
20260211-021,2026-02-11 18:44:43,fr,177.54
20260211-022,2026-02-11 13:32:36,de,50.03
20260211-023,2026-02-11 08:25:10,uk,636.35
20260211-024,2026-02-11 14:09:25,nl,373.83
20260211-025,2026-02-11 19:39:39,uk,449.03
20260211-026,2026-02-11 13:57:48,fr,791.66
20260211-027,2026/02/11 08:17:10,uk,314.98
20260211-028,2026-02-11 08:36:34,uk,337.48
20260211-029,2026-02-11 16:30:22,uk,519.60
20260211-030,2026-02-11 09:16:48,uk,451.05
20260211-031,2026-02-11 09:38:56,de,659.34
20260211-032,2026-02-11 15:02:34,nl,896.48
20260211-033,2026-02-11 17:05:54,uk,496.83
20260211-034,2026-02-11 13:46:28,fr,281.50
20260211-035,2026-02-11 14:44:44,de,850.46
20260211-036,2026-02-11 13:44:24,fr,316.65
20260211-037,2026-02-11 17:07:36,nl,366.89
20260211-038,2026-02-11 10:39:10,nl,317.52
20260211-039,2026/02/11 10:46:58,nl,202.01
20260211-040,2026-02-11 08:19:48,nl,19.36
20260211-041,2026-02-11 13:08:33,fr,360.89
20260211-042,2026/02/11 10:59:40,nl,570.45
20260211-043,2026-02-11 09:14:37,uk,94.41
20260211-044,2026-02-11 17:34:15,de,383.65
20260211-045,2026-02-11 12:49:59,uk,602.79
20260211-046,2026-02-11 15:50:36,uk,191.26
20260211-047,2026-02-11 19:22:48,uk,601.03
20260211-048,2026-02-11 11:30:18,uk,646.89
