id,ts,region,amount
20260809-000,2026-08-09 15:20:41,coastal,569.47
20260809-001,2026-08-09 19:08:45,islands,785.59
20260809-002,2026-08-09 16:57:57,central,665.00
20260809-003,2026-08-09 19:37:12,islands,728.19
20260809-004,2026/08/09 10:02:14,islands,346.14
20260809-005,2026-08-09 08:33:39,islands,134.80
20260809-006,2026/08/09 11:05:34,central,209.35
20260809-007,2026-08-09 13:51:07,central,692.40
20260809-008,2026-08-09 12:51:06,central,376.44
20260809-009,2026-08-09 11:57:02,coastal,277.91
20260809-010,2026/08/09 11:51:15,highlands,738.74
20260809-011,2026-08-09 13:45:11,islands,589.59
20260809-012,2026-08-09 16:26:03,highlands,755.97
20260809-013,2026-08-09 11:03:00,highlands,358.94
20260809-014,2026-08-09 10:30:38,highlands,17.61
20260809-015,2026-08-09 17:23:55,islands,129.30
20260809-016,2026-08-09 16:25:18,islands,812.60
20260809-017,2026-08-09 14:11:30,highlands,855.52
20260809-018,2026/08/09 18:54:38,coastal,331.85
20260809-019,2026/08/09 09:04:36,islands,140.62
20260809-020,2026-08-09 14:13:27,coastal,304.95
20260809-021,2026/08/09 08:00:01,central,148.10
20260809-022,2026-08-09 12:38:36,coastal,124.75
20260809-023,2026-08-09 10:46:05,islands,857.29
20260809-024,2026-08-09 14:11:47,highlands,129.24
20260809-025,2026-08-09 14:46:34,coastal,437.90
20260809-026,2026-08-09 17:09:26,islands,252.44
20260809-027,2026-08-09 14:15:30,islands,596.33
20260809-028,2026-08-09 15:08:18,highlands,728.31
20260809-029,2026-08-09 12:46:39,central,589.94
20260809-030,2026-08-09 13:23:13,highlands,234.41
20260809-031,2026-08-09 11:29:57,islands,833.65
20260809-032,2026-08-09 12:56:34,islands,826.77
20260809-033,2026-08-09 16:43:45,highlands,637.12
20260809-034,2026-08-09 14:28:36,central,891.89
20260809-035,2026-08-09 13:22:49,central,288.71
20260809-036,2026-08-09 10:11:08,highlands,331.71
20260809-037,2026-08-09 09:42:36,central,827.01
20260809-038,2026-08-09 09:10:09,islands,99.18
20260809-039,2026-08-09 09:55:15,islands,761.61
20260809-040,2026-08-09 14:47:53,highlands,352.73
20260809-041,2026-08-09 17:51:24,islands,604.47
20260809-042,2026-08-09 13:57:19,islands,273.12
20260809-043,2026-08-09 14:46:30,highlands,358.99
20260809-044,2026-08-09 14:45:54,coastal,548.86
20260809-045,2026-08-09 16:54:10,highlands,499.36
20260809-046,2026-08-09 17:29:04,central,333.68
20260809-047,2026-08-09 11:54:34,islands,546.66
20260809-048,2026-08-09 09:53:52,coastal,815.97
20260809-049,2026-08-09 10:50:56,coastal,338.13
20260809-050,2026-08-09 12:34:38,central,348.81
20260809-051,2026/08/09 18:50:25,central,598.69
20260809-052,2026-08-09 18:32:10,islands,451.99
20260809-053,2026-08-09 15:55:32,islands,422.54
20260809-054,2026-08-09 16:55:17,islands,434.32
