id,ts,region,amount
20260808-000,2026-08-08 12:14:12,highlands,124.07
20260808-001,2026-08-08 12:54:09,coastal,398.97
20260808-002,2026-08-08 16:29:14,central,410.76
20260808-003,2026-08-08 08:02:47,highlands,498.82
20260808-004,2026-08-08 15:52:03,coastal,808.59
20260808-005,2026-08-08 10:46:29,islands,342.54
20260808-006,2026-08-08 12:32:19,islands,228.37
20260808-007,2026-08-08 09:44:07,coastal,745.53
20260808-008,2026-08-08 13:54:14,coastal,407.56
20260808-009,2026-08-08 18:44:37,islands,457.47
20260808-010,2026-08-08 13:37:36,islands,192.19
20260808-011,2026-08-08 19:56:22,coastal,281.49
20260808-012,2026-08-08 15:15:10,islands,749.75
20260808-013,2026-08-08 12:45:58,islands,478.55
20260808-014,2026-08-08 15:36:10,central,137.73
20260808-015,2026-08-08 13:06:37,coastal,434.90
20260808-016,2026-08-08 19:20:01,highlands,421.90
20260808-017,2026-08-08 15:14:44,islands,633.49
20260808-018,2026-08-08 11:42:38,central,352.50
20260808-019,2026-08-08 08:56:00,coastal,528.49
20260808-020,2026-08-08 14:35:38,coastal,773.63
20260808-021,2026-08-08 11:50:01,highlands,948.54
20260808-022,2026-08-08 15:23:07,islands,224.68
20260808-023,2026-08-08 17:14:57,islands,194.08
20260808-024,2026-08-08 13:21:44,highlands,383.35
20260808-025,2026-08-08 09:45:42,islands,243.92
20260808-026,2026-08-08 10:40:56,coastal,932.12
20260808-027,2026-08-08 16:46:07,coastal,362.32
20260808-028,2026-08-08 18:13:19,central,162.37
20260808-029,2026-08-08 09:52:39,coastal,827.86
20260808-030,2026-08-08 12:00:25,highlands,41.13
20260808-031,2026-08-08 16:27:45,coastal,404.63
20260808-032,2026-08-08 08:38:30,central,630.33
20260808-033,2026-08-08 19:29:11,coastal,420.52
20260808-034,2026-08-08 15:15:19,coastal,73.81
20260808-035,2026-08-08 08:23:40,highlands,924.88
20260808-036,2026-08-08 19:46:43,central,393.16
