f0,f1,f2,f3,f4,f5,f6,f7,outcome
-1.7230958080497638,-0.8710337005603818,-0.07410127492755625,-2.664712778879264,0.9932658535459973,-1.158006768796397,1.4337362615356515,0.4377483180256002,1
4.894053453545906,0.6007140409757541,-2.7220462712085887,1.8812870299017477,2.027571063762821,-1.3162272676548112,1.073583820131103,1.6877785051639793,0
-0.6789567587282541,-0.8436669027609659,-1.792821405918218,0.10063712301009942,0.14131032319245268,0.785018810115879,-0.552794103188587,-2.044162326262773,0
-2.710648182530678,-0.5547329025838801,-0.6936802428360149,-3.9988058100344577,-0.3930275362387806,-2.7568457632736285,-0.1563229636783079,-3.254559602564181,0
-2.336757604949466,0.306151834580986,-0.2466216756603854,-1.133574450819117,-0.16438689325296066,0.008926521545105759,1.1374454352156171,-0.8484984878958284,0
-2.1853505450068584,0.3579380659521896,2.0377650714745905,-0.23549991827608052,-0.2607139998468516,1.553719760840461,0.8798064435578129,1.6918844630945182,1
-2.820088954410861,1.722974187369078,3.528447003466221,1.4750284020317053,-3.3921148219289123,0.5687239887277735,1.4256201798772266,0.15559808057746127,1
-1.6369096872253865,-0.4216002991461551,1.2196091130185707,-0.08083429663955,-1.6785278616047963,-0.6405585076845859,0.788344257353154,-0.7849531087085402,0
0.23445364012895722,-1.3105238787353672,1.673099452915583,-0.7094065786588302,-0.4575471099995705,-1.4573345787167065,0.48070928833810833,1.1933147741010854,1
-2.2904135554957152,1.681462432442505,1.8914833702524474,-1.2030814698216266,-2.505857093836778,-2.1532281232419557,0.7486040519929396,-1.6400417515746115,0
-3.0892252256006296,-1.3332923614714027,-0.9731970192268666,-2.1765853826390926,2.3615722468772797,2.1369652397184,1.4516300369861812,1.0869945496974545,1
1.4967422533079655,-1.8354298126980646,0.46225424909242596,3.564962096950676,-1.3927523404892783,0.3945363321760238,1.6602101562238643,1.0594247307745588,0
-4.001153337209367,-0.8524981183992575,-1.42920363812966,-3.461139335641978,1.8065886143217358,0.5023379889319597,1.8000552747416712,-0.5711056387320055,0
0.9093758271453015,-2.5096718430203198,-0.5466338301539269,0.07331822700204971,1.2396433234653892,-1.1980369301321554,3.209963895895273,2.4860339282577044,0
10.410533038991813,-0.7790183726286548,-3.3550244543762906,3.1841101551794804,2.6242539039269985,-3.217323583208606,-1.3053441538178112,2.293175495948373,0
-3.0044331976195675,1.04417960887537,0.8039772003384679,2.491428032757358,-3.0305707790009357,1.502614753193114,1.7888267993493585,-1.790750979665998,0
-2.413056300307924,0.6800380824358222,1.6893638288253903,-0.7283351805332018,-1.5273063043567408,-0.7804548408201646,1.5409603406827777,-0.17421453029985912,0
-1.430516571693313,-1.6648753295412095,-0.3571860419125801,-1.5253946817639195,-1.2488972886745013,-2.0215538901438714,-0.02917848191221606,-2.7493956569299876,1
2.3060761745530134,-0.6521044910597491,1.3014814228044367,0.9402310639880763,0.10029197188147765,-2.2314179699216217,2.924338497000134,3.5051192684393655,0
-2.4705759376309784,-1.2136419393914681,1.8585503170603594,0.9575087948741893,-2.3446975054045818,0.6947932180085129,0.9431313290617558,-0.6456141175135829,1
-4.342624163553063,0.2826380031741788,5.07080020815288,-1.8301830448409218,-4.234618337378717,-3.156888108739176,2.5446355334593687,-0.27582919107080783,1
-2.240884933418747,-0.45596295383187696,0.2546838306697884,-1.6190313961758294,1.640409048407785,1.6621674425938968,1.0518037306426977,1.6980908468511149,1
-3.5482524789794114,0.5981931712927165,1.6070302835049244,0.8584073727022341,-1.8369885406876998,1.9160113908933578,1.3816716824932982,-0.34937380680072505,1
0.4344626113526092,-0.36614143426375934,-0.5454682352943858,0.41813479438009415,0.6460560015381783,-0.6319837206928023,2.471801537234776,1.485104397133493,0
-3.37352175750115,-0.8497591306784977,0.9727457592440301,0.7803189899423284,-1.943768416756668,1.6568203766796465,0.8439988610343687,-1.3690193097256984,1
-2.4711748541438108,0.02215368513656706,0.20151037694168872,-1.684191516707187,0.7765567408391776,0.6138558672378926,1.3220303021282835,0.6284546144075261,1
-6.197849082884225,1.0839012381066806,3.3050402959169576,-3.352960769942446,-1.567181296353499,-0.813228941385294,3.1748283006179325,0.48160920319085565,0
-2.489713403018693,0.0663282820233154,1.2376700911820455,0.09761541423084052,0.2077759088061538,2.812154507849953,0.49256012790784687,1.3220735632415188,0
-9.244286824693496,-0.9717963794676455,1.7398712287589007,-1.6276884204628672,-2.42988141400752,2.160301210026988,4.2815500894474,-1.7246860537380604,0
6.027129356824993,-0.9921852050126858,-3.4634497234040187,1.6851207092831033,2.437823247479253,-1.7089533757581088,-0.0913355857865723,1.0681806319740903,0
-0.13008288060515738,-1.2548626247633723,-1.7946441876598438,-1.039120961724242,1.6935967229203905,-0.7762383499475976,2.2266184848914037,0.709530472936466,0
-4.6038688533667695,-1.139265352498403,0.7608274789095733,-4.135717730297197,-0.9911208987351228,-2.3936393819606634,1.5958453197607185,-2.1346623921071854,0
-2.5742328201076434,-0.7476814521206796,2.0942639978115944,0.501421420111833,-0.3838323234607451,2.7112241927363416,0.82522839789167,1.7706534931762377,1
0.7711953739702597,-1.198068824552963,-0.5214493178526575,1.2718963873483689,-0.3449062846036896,0.0020019256963035303,0.4376060779977391,-0.17904147757564037,0
-1.3039774856042503,-0.04054759718057705,1.5838001200672678,0.6249791337406978,-0.9540640535201663,-0.2838169934126712,2.8595139066864785,1.6735998575094595,0
-0.9094575057678989,2.712088597372706,2.1819540716616848,2.090529691601051,-3.3037784741464673,-0.6186774389630487,1.1449513811694123,-0.6824091318959873,1
-4.074062845659429,0.34360810168395733,0.8995809107428476,-2.7107364355813948,-0.7279464224777262,-1.0544639493582522,1.9862381818971748,-0.8826235888697038,0
-2.60417638624037,-0.18593573630950094,1.3506813181247173,0.19751711314059306,-0.029505191431459937,2.746638322451739,0.5689680599902933,1.1967827519618268,1
-2.967458010755285,-0.3121005232280471,0.34865200978567,2.3305570974383283,-3.0500732833076367,1.3814497661563676,1.3341055390088274,-2.536570514070876,0
0.4717816687151775,0.026686999612164825,-0.23845341418440968,-0.015507575284185338,-0.3384273265041214,-1.2255001400876955,0.5274306840837306,-0.3604579987568727,1
-3.507980532505039,0.26711820180840123,1.6575821674790032,1.7830626157385392,-2.4992780024258296,2.087722951668969,1.608060135882094,-0.6690789106609792,1
-3.409759833352139,-0.8464927180118527,-0.5221365496008523,0.7241702457525598,-1.7237042225324182,1.7290004640948058,0.43023467479420097,-2.877235486887777,1
-1.9302247342832424,-0.937796414885189,1.6912757647008352,-0.05680590833254562,-1.7013203006114603,-0.33914836481610733,0.9786707692521581,-0.2833938837717156,0
3.132915672852241,0.38429125446965234,-1.4010805562332476,0.7280410617520072,1.4847673800077281,-1.427493633112761,1.2799805266726239,1.7443731610054405,0
-0.05747239201561567,0.3243668724143629,1.8048381982083146,1.4596861237093584,-2.2461359723948484,-1.109980411241938,1.2880743141593576,0.2103553734650021,1
-7.068331242294364,0.6781851399565052,0.7213121184254967,-1.3839001161895634,-0.9824580555671696,1.7759737842671157,4.369008630776544,-0.4814422648323835,0
-0.5620828478083183,-0.09199317062656788,2.506275941811743,0.5138627957038489,-1.8205991907083814,-0.9158018363348515,0.9996818729581304,0.9103861820120664,1
-2.476628779511531,0.7580608951081991,0.3015235280830383,-1.8929493068316419,-0.9139280632255761,-1.2187480590094202,0.5793889290921271,-1.7246673664408148,0
-2.638613195418861,-0.41720784613972195,-1.3804537630140947,-1.1872629902806606,1.2006565576941655,1.6570481938295005,0.9838758137305799,-0.5143624156601536,0
-1.7464555674276834,0.4995492547316035,-0.017230821390281426,0.023707200232563563,-0.42961948967837615,0.8233114676892613,0.6791549055300848,-0.5886841690745631,0
-1.243171381645942,1.9945047062822148,1.9164357526948494,-0.2731048224471899,-3.0403293915430964,-2.417246693184288,0.27453147874418915,-1.926955407274435,0
-2.2745470389948057,-2.380280261547704,2.102142557344008,-1.5911964319749239,-2.13222736689814,-2.3944245759945058,1.2245036132626663,-0.8989631531657007,0
-2.673276776508741,0.9916040198033372,2.129974196879898,0.4858677043699431,-1.314387808414849,1.739040228508803,0.7289943666857144,0.6031975189219234,1
-2.1796746096337407,1.423977423340216,0.9680386864715467,-0.3859817591169188,0.8425493096334463,2.2548671875173225,1.1638301626719798,1.9799873792881435,0
-2.135036375523498,-0.9413818693752068,2.727258991033138,0.3714891626487591,-0.7364759454912876,1.976000544238997,0.6372716684653963,1.965412567135734,1
-3.9609813932001763,1.9255416387281812,-0.09492765894941191,3.065523183203746,-3.5651960184863474,2.3262386999887967,1.6403822183936771,-3.4322105875472815,1
-1.8055063071676625,-0.6556155367319216,-1.3525635146251327,-3.1452691605165666,3.098350897330021,0.20919000816261102,2.0188667479722966,1.7220267669057945,1
-2.8531152279967964,0.13711017162349828,3.5237069256750755,-0.4798666757222919,-3.7597036997968503,-2.1698609242647438,1.3908993824628482,-1.031048787090458,0
3.4562893933890133,0.3229976573174576,-0.34855728370483063,3.398829556986448,-0.556162713204285,-0.8884640762386606,1.635345780942714,1.5358344119615976,0
-3.738216371633838,0.7407895853283386,0.5251981172979359,-2.1274261465006585,-0.32039568323864764,-0.1933742566478066,1.815276164103819,-0.5731093061797641,0
-3.1818562418239877,0.36440714728710116,0.49075753159906843,-2.2860859758114045,-0.7378923779959061,-0.9524044663196314,0.9445400741174519,-1.4354357515830403,1
-1.5904066828878687,-0.7697570109691808,3.435808990133037,-0.08637566332735336,-3.8736708945768297,-2.949091388894443,1.1660028227462806,-0.9710602784845197,0
-2.6297870684214195,0.18506017696273988,0.80459734720389,-1.8215136061346755,0.0830382941490151,0.16909419032359385,0.8808136598042944,0.15018434838190664,1
