f0,f1,f2,f3,f4,f5,f6,f7,outcome
-0.20286255570328024,1.2943095245894722,-1.2852588807671845,1.8418837391191878,-1.8236468115471554,1.0300409839571805,-2.396860200940023,-0.6568023624148631,1
2.153111563188915,0.9989495006732624,2.4797417030556517,1.4167653087188183,-1.9629043223362461,0.6952615385130065,-3.6090849247772505,1.7566776489437057,1
0.3567886362208827,-1.237232417547986,-2.4192704133212755,2.1237378333133385,-1.2702662319177498,0.44137867199136005,-1.9849802932264364,-2.0301205709064507,1
1.0921621280109457,1.6645681158565395,0.6416661291651398,-0.42941361653239096,-2.1144092344729803,0.5986313903380514,-1.7197067784446172,1.3286198459926606,1
-0.056786093203124305,1.5167763266992669,-0.6029998912712645,0.2719212513581505,-1.2937834340860825,0.6121428666261449,-0.9955118848187778,0.13096169837080476,1
-1.1488512002484779,1.2207751770471946,-3.239678860987948,-1.8416847216928203,-0.24759467382455158,0.7904273609717538,2.1172915078059393,-1.0688293852077109,1
-0.24612539234689262,0.9665098880439883,0.34555843271665576,-0.1864088147434897,-1.5528335057917433,2.569416453119998,-2.1464456795415088,1.126584243700457,1
-0.7215223254068882,3.628846441886247,-1.7855854986932684,-0.8442328744538512,-2.504035429542661,2.811712075397332,-1.2942903600349027,0.6495635794523045,0
1.443010758815903,0.8741593819997269,2.6220102603963884,2.562011093487219,-3.156983570114177,0.9331513665820841,-5.558900718676335,1.750859256689318,1
-1.327695995452099,1.1115768075710055,-0.2432213588979124,2.2326142511506846,-1.060708961231914,2.5684934275098863,-2.9653981093272885,-0.10617328753242325,0
0.3263586085884862,0.49193970336856196,0.5100926786637463,2.21850518094628,-1.3552328920538552,0.6982148923299533,-2.9395345204471157,0.0683433948179315,0
0.28331981056095557,0.9087181324871703,-1.1456215324752197,2.993647786818018,-1.735392113095541,2.5958424832738674,-3.758013829116286,-0.791476897651422,1
-1.628113713031568,-0.6198353137668333,1.2788852814755953,1.2264755215187984,0.15117719867450186,2.8401575268031047,-2.305928529179903,0.6848383731061342,0
0.6065765885022941,1.4937916549903913,2.8212428472554487,1.8296556717595422,-1.2485910033466117,-0.7011526654542293,-2.7294820058221756,1.5507568503565299,0
0.7932666684286941,-2.614289102556081,1.735096916664928,-0.3009136210768859,-0.78656501247149,2.603742606913319,-2.7057505700601796,1.337656912590799,0
1.0260878189420033,0.3710276854546962,-1.5179067896277836,0.6023782240406775,-1.248096022455196,3.716928543070215,-2.2250897232573794,-0.2731379391191916,1
-0.8400410141064866,-0.34192129318086084,1.6865819139058638,1.2273152568378047,-0.8667154025927337,1.4043009945926865,-2.7714558715670425,0.9922185104752148,0
-1.614798116873197,-0.35328658891271625,0.06826015451142609,1.3973040137613533,0.2761073000093972,3.9273735692798666,-2.193990515031144,0.047341779626662396,0
-0.12316741594524108,-0.9359411027743341,1.088643806873717,1.6828440001066025,-2.6297983301152246,-0.0018202665872493196,-4.008929401117352,0.5663485488374408,0
-1.5519135554641619,1.6370662391651893,-0.4241472238977819,-0.12609799942568078,-0.8193907743895904,2.2745350620667235,-0.9847997576247293,0.5256743687889976,1
-0.7300628214868305,-0.46358321414686876,-1.4854320034930006,-3.6238119649491525,-0.6090531593844631,1.0311927776955403,1.7926234016530491,0.4616147215801468,0
1.643559284788869,-0.7074377366964666,0.15261412342900083,1.5567401686146658,-0.8884063543699958,0.7999910664788626,-2.274596323443818,-0.20320181394014034,0
-0.8477489717315506,2.65020401234416,-0.8158786257192975,-1.3930990753445813,-1.7281948523923212,-0.46170001928690585,0.3842968711604175,0.6424881942465069,1
1.0638938457572369,0.8657466508245468,2.0007778298882704,0.38890069379786674,-0.49479296698215824,0.41883878342179537,-1.4034901593056113,1.4123701771506754,1
-0.33211577154274435,1.0826672321072917,-2.483063530443559,-0.2509508834413634,-0.8876012538773139,-1.3039300715084479,1.0197311296126328,-1.2970473112862826,1
0.6761500903511002,-0.031232053544034688,0.6468069546792035,1.5065766008186394,-1.0733160344811241,0.1058311790941171,-2.1876677194785756,0.15914744603409384,0
-0.21631084019666175,1.52250556781576,0.11385282497115101,-1.455813674253576,-2.0748840692380144,0.3673891038042202,-0.7897604810933688,1.2694469763991647,0
-0.19103235554049883,0.6894880308757624,-0.20228971960223652,-1.4975006618641582,-0.9506727179230855,0.7736868653651837,0.02489789326639609,0.7782950559880905,0
-1.646952152932115,3.345409020533842,0.5717296573140622,-0.012046989857433799,0.2593034618441381,1.0335539870202293,0.36694922631077426,0.9444482864047751,1
-1.2435464119169026,2.8382709391227143,-0.31485605531210936,3.050886023842307,-1.663737197541321,2.910065801449363,-3.7389741899560165,0.019763011248500363,1
-1.6789241710883045,-0.6773591032075528,-1.4461918651382912,-2.7401676717949384,-1.8193012715107348,1.2053536439646633,0.034883196159290634,0.45751831788345376,0
-0.6172237900175412,3.003150970565285,-1.6233845407466383,-0.7397846000864834,-2.319525156316274,-0.013788895419644343,-0.3381823996236624,0.17543694927492312,0
-0.43177031408172784,-1.4457856556291249,0.5898956447151197,3.12934121346816,-3.5218727567169363,0.7979181300355391,-5.930172490125056,0.02414939194718853,1
0.25793185236634525,1.1609261398023245,0.25338560576122793,0.6281822301123555,-1.5913327550722154,1.7350745387261637,-2.3014462597685132,0.7224843261814946,1
