f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
2.063060554405472,-1.6161126796007994,2.181034402855968,-2.3712431311204076,-2.0331070135456124,0.22881381830876868,-0.42697173485756434,-0.2081664904404702,-0.4797881102362705,-1.859440421058942,0
0.7812765252786871,-0.8077952286226515,-1.812100700269216,-1.140768683931686,0.2510718217497434,-0.8511848505087496,2.332042742370846,-1.7006732705015268,0.1906363939573304,2.8277155566443986,1
-1.7600729720608537,2.285520463864589,0.1305928847616151,1.2206269645248116,0.6361751468823778,0.5850418274385676,-2.23424207973875,1.2160351352680068,-0.7695210911557302,-1.9437823015938418,0
2.5180275965073866,-2.8404794507379054,2.158234356284152,1.146714757788679,-0.645312365055881,-1.220076644686246,-0.31273300399704507,-2.8353976744112614,1.2808627930600847,2.0645403185888083,1
2.1433874720274257,0.7563005172707999,0.7680989896426392,1.4592546908425625,-4.867725162435626,0.58687522340483,1.1833235265017188,-4.347866384665023,7.763177764592644,1.7790452833368937,0
0.31751710854700976,-1.638933166999105,-0.989163265877182,-0.7966747456210459,-0.39439377494603256,0.8957119711388827,2.9386107826635923,0.6350276948761919,1.5937533027933406,1.3861690770045556,1
0.7938938735920026,1.7310829452259795,-1.7918178952820463,2.37177008298791,0.3552145467705169,-0.7723731921242463,1.7381907849870348,0.3566440986260495,3.1389564826619183,0.09120655227117629,1
0.9159711954739492,2.03455550037765,1.0238606838287942,0.8100558015503792,1.6861753170893277,2.699336506275395,1.3944512081203284,-4.74839204335446,2.638073368790809,4.607970836041733,0
0.8048965028746902,-0.11745095651200743,-3.023396634977002,-0.4210807810704329,-0.6482429008533434,2.071340939210205,-0.06101295018747477,2.1243268540486318,0.8202532750603514,-2.9144732480501476,1
1.40623868855215,0.2327491687427352,-0.44555833235386627,2.5490083906266827,-1.7754274785333504,0.13600622569488163,0.7353256693545633,-1.503052563938316,4.956943885371833,0.7260226072542619,0
-0.5805149310779065,-0.5617302949254536,3.1269113092296714,-1.0730318575812263,0.8623351520053784,1.6889166245310285,1.8593464326609745,1.5318451853057038,-0.23173758685475104,0.34676986706778284,0
-0.8396977162798602,1.3936541941148448,-0.19293379372611624,3.176734193825153,1.4925540085154414,-1.2403542513636903,2.1874641162095503,1.0228358235271453,2.5116428675693068,1.4742717722455239,1
0.8272419619149103,0.7093406764062993,0.07300893436401815,-1.436842536109696,-0.6388989292499738,0.6629156809260226,0.419101538455658,-3.3449650837749423,0.5862759154878706,2.1460533495169036,0
-1.1177000267619688,0.8980747155757939,1.2820799576135418,0.5134926552206005,-1.251447178622754,0.9926078167242606,-0.7656883585487809,-1.5672482073078626,1.6263158676343197,1.0047070981311816,1
0.3513029956571869,0.30933173636481315,-1.0051510972692206,-2.2555775622152496,-2.8572861779515564,-0.585797770668208,0.36780059983638536,1.95656882465445,0.21262164133287992,-3.3359265814024126,1
-1.1835112637048355,6.553864449884173,1.0785159869294103,0.24125807228536944,1.348540322670242,-4.320805623053893,-0.5189054544154323,-0.24098649547380313,-2.050855109969526,-1.3277271822376178,0
-1.5248673326342281,-0.5075552770544332,0.7002493583402538,-1.6771690264063617,0.19888126003285955,1.269086891392079,1.7941359428914876,1.4577755112636313,-0.6079102557689157,0.6513289224330486,1
-0.406102496628601,3.3413147474938296,-0.42749013998880414,0.15848075886116308,-0.2938813295433812,-1.695015097642956,-2.1521552029713837,0.5666139189974408,-1.2774157410384268,-2.9923191812213625,0
1.7272152465969308,-1.8620677710726108,0.9251575891260579,-0.8392164732699319,-1.736198418900994,0.6165553678405561,1.9942579501081545,-0.15038918347277508,2.3194586967958055,0.2706375927130443,1
-4.8353241787538686,-0.7741558158159454,-0.06659183331850406,-0.5951467415485348,-0.10062214209809617,1.1723670438872333,-3.2025122441926546,-1.9157153941006944,-2.9387079073446603,3.0913795713220993,0
1.6914104850687517,-1.0842463686676846,0.39153533619074055,0.48710555567069436,-1.7951637710710973,0.15336382552273475,0.9784481686533822,-1.789489266440519,3.102202393111526,1.1371646098655839,1
-0.7267988702490856,1.1331753683928314,1.17983517234968,1.4930289358401267,-0.5098161247244861,2.0742064377992744,-1.4835404395922223,-0.11725384912518633,1.7742481240667758,-0.7980648500518188,0
0.3926347228099272,-1.0878973480427265,-0.5652587550368252,-0.19912850929032666,0.927614388244594,2.7436481363468124,0.8709334969017448,1.2707075332145303,0.4362266808325208,-0.3040850222620925,1
0.17091460031985128,-0.9315992966733816,-0.12020685920282868,2.3672329605150084,1.2546698133458132,-0.8613783675180009,1.173182887871238,-0.21584241681785854,1.4068463353665772,2.0785578213216747,1
-1.340719375762706,-0.8837896134162473,-1.5585769680690333,1.0766481552067524,-1.546133312590562,0.772702378118216,1.4272685103086333,-2.7685827253967186,3.556330274686227,4.400177619304226,0
1.62472932406378,-0.522506780918963,-1.2736389036414582,-1.254770225208186,-0.9688087989861462,-2.2856115792808724,2.8296876047565283,-3.0248306430660707,1.2821276835657838,3.362444122914554,1
-0.6324850805424571,0.19024946056637027,-0.30748399239609997,-0.4198974920156471,0.34466251132786796,-0.5059488927310354,3.491441005496368,-0.3013022294263459,1.3802774945221643,2.869121513782449,1
-3.4119760012747413,-0.6946393676912652,-0.024460904692884203,1.4796742752885712,0.32998349183279396,2.4319452762257927,-2.7731410848989864,-0.4879288567722073,-0.49960358193799115,1.500288899065087,0
0.7130442277805575,2.460339318059612,0.21303547094196945,-0.05178436732905267,1.681736168562702,-1.9063351909899333,0.761588366151323,-0.05523823905417924,-1.1603747176750538,-0.2969497566204201,0
0.4254278875475178,0.6995715965111138,-1.1415575575364367,-1.379807252316669,0.11290033143763745,-1.2383305449861215,1.6874363685510003,-1.898497221827659,-0.2580841638237493,2.15754044782357,0
2.268363600443572,-0.16715108509936694,1.0800255585747387,-0.8715770107453926,0.7527472046021281,-1.5941356864087963,1.0232860431487698,-0.8245845427968179,-0.8801471052006272,0.1927982796641129,0
3.2425480843816596,-0.29160437658640936,0.6617018174797904,-2.435838524598391,-3.524223264114383,-0.6977462408038131,-3.153260610061275,1.7176414165305673,-1.2598573001905313,-7.193301708617232,1
0.8277635613939294,-3.528934335785466,0.29808657799101435,-1.0739288087455265,0.22199522565494534,1.0717980029155623,3.815750276674046,-1.823321542506216,1.5807951237090165,4.878659673286945,1
-0.9034830157714,-1.1222634153293103,-0.3193715546854883,0.7338921027236316,3.2237555514925447,-0.6827793894489143,1.8421952796598586,0.5597405711779881,-1.6269839519636997,2.908412808521501,1
0.24903629652460801,0.5496042789684155,-0.00129596875207494,-3.7674153357371707,0.5083407321720337,-1.3919511615068798,1.5471791540079425,-3.386949438683666,-2.786499502646282,3.3942423193427276,0
-0.4377317319024212,-0.9430827860956734,0.222077489991384,1.9070013569834265,3.7297501515892755,-3.207458800184967,2.7435616673868912,-0.22110456216274144,-1.1981061389392402,4.315328858131823,1
0.64412354393354,1.7180461905331361,-0.24453612282114728,-0.5688964884233296,2.04892337753801,1.8456969101153087,1.8259101138908216,-0.48721516939857645,0.2406722319334728,1.0232833623237483,0
0.4195768744121108,0.17301910200390536,-1.370367502370215,-1.502544851930363,0.046973301967483394,0.4699030456323616,1.5896933777218463,-0.9483556576747978,0.09407263083822609,1.2976665263884435,0
