f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
2.31019859327306,1.0727859875012389,-0.274572936110268,1.4440653744046956,-0.8029888042463424,-0.05706521790808994,-0.23240495827739782,-2.6523769351149284,-0.4327190797505909,1.5665017645344332,0
-0.772558829550462,-0.5633110270263982,1.5095146392121,0.39583738695595694,-1.9629652601706418,0.3081426033479808,-2.341155437777128,1.961005408499088,-0.7254234661275161,2.0134999481436964,1
1.795934240168454,1.6331139144012454,-0.2519271161995742,1.4625483691467895,-1.8876479458005444,-0.7208757162071517,-0.6989068405393853,-0.7411011805779719,-0.29249126780914314,1.2312977865029238,0
-2.030140912175044,0.16889333571311177,-1.9754718611632949,-2.3452458534793093,0.27853276221208545,0.062209730486121995,-0.735885225887448,-0.6231864047235018,-1.1983658608374026,0.7192305971604815,1
-0.5859472938927314,0.747935890270956,2.9757688812977787,0.6048428131933669,-3.782401888995214,1.4967581994707548,-3.6919809836247968,4.8754623535229165,0.5782490587148437,1.6706267256575653,1
0.42726032826397486,-1.1898326263752825,-0.45154810337942786,2.0456267835917616,0.2646511817349939,-1.4107398128310868,-1.4491461240286432,-1.126162604818578,-1.1782797354931989,0.4685963990233275,0
-1.9732291069622676,-0.3111970297656839,1.746535969106041,-2.8839297481368176,-2.6458310179802114,1.2227129508316157,-1.8398260562360074,6.847392073979931,3.2967516230828,-0.7323130636208137,1
1.0928728674078245,-0.2685882588665728,0.5909703593210731,-0.6654325595086306,-1.337500894592933,-0.5884219527440748,-0.020719025373349576,0.5200122409544534,1.6496409998744959,1.4765409105418255,0
0.43845160618518075,-0.8801575545276558,1.273931165719674,-2.2838378312966006,-0.5461757278187981,0.2213491520210762,0.719328265455768,0.336000727290964,2.1807970799465,2.191462763191919,0
2.8981208588161183,-1.3845955511191608,1.3745169910129054,3.244833728811524,-0.569718322571156,-1.1282353681167707,-0.7048050340839804,-0.8759118804143043,0.8422528374651338,0.7288159493638051,0
-3.4400047016068522,-0.1543729272355984,-0.357751908705388,-3.743226062842876,-1.6629162497063743,2.4595460325004828,-1.5223907116805604,3.833212956191875,-0.09130332429865318,-0.2950475168073452,1
0.25151094523825845,1.0220429558481605,-2.092592547256684,0.2522075793494218,-0.9788972249766353,0.9845136380987299,-1.1624429284216609,-2.919331036455259,-2.7406810843760128,1.3644328835001844,1
2.452267150667314,-0.5594350107605064,0.8615404631731469,3.501392677375946,-0.3133705771912727,-1.3570027453525253,-1.0906242360857217,-1.3057939058726968,-0.04773719087580419,0.7307939576490935,0
-1.691700453871614,-0.8810748371601134,3.096658274402262,0.908521334139392,-2.31854886454202,-3.6741596824989595,-0.015713778127882216,5.675422011625499,0.085942937658124,1.5335150098630659,1
0.3984533158301877,0.698264283857002,1.3300669511845051,3.6807737835575787,-3.27829361563437,-2.8911794242012943,-1.309922395097701,5.012931448978571,-0.1666956392768022,-1.247095934785337,0
-2.4337052210244616,0.5346935562714313,-2.6815661721619297,-4.445934046475324,-0.5000819781403119,1.5846674199847397,-0.5282136498776577,0.25935859667880196,-0.22669993610324157,0.11639499071726389,1
-2.2050338248157755,0.6013464473439224,1.9752911770132693,-3.556167741805874,0.9177311946165285,0.0485217529027171,0.6995076441457975,1.4779403070653583,1.401727935569536,2.4006337274281373,0
-0.2559014845062826,0.27826670280523136,0.595543197216104,-0.5217041662187708,3.9766385464737684,0.5280115792598494,3.2155262636521798,-4.3551375909967,-1.3338449083832753,0.8133236476455261,1
-0.26325624758096955,0.46067775428043733,-1.4775896502824262,-1.5086163651644435,-1.262184616106134,1.758583885888346,-1.2711697181155033,1.4641765288437834,1.140061756243286,-1.6327549877355372,1
0.533140484090556,-0.8812567836871656,2.1919131930390634,3.711931691691174,-1.9465986582910677,0.08335042693419348,-4.018900710906455,2.753040199952989,-0.3856258794153785,0.18600012625641826,1
1.338741081880697,2.238002416152489,0.7231221392099708,2.2974931126679685,-2.8861535121359125,-2.603396160929263,1.0021959683961956,2.669359178608072,0.09783988323110593,-0.343212504785118,0
2.8258363691022206,0.3422222620954077,0.06551419085626242,2.220987502095325,0.5866475976953482,-3.04211295569151,0.7591656687716795,-0.37604550398602543,2.6310675573158973,-1.089605945541914,1
-0.8062024842375737,1.938339402672104,-0.652090889924841,0.17407538434738407,0.9091411868062323,-0.5011326706217685,1.2977493962258024,-1.6194015994313444,-2.2291771607433026,0.3164552482550076,1
0.5522927847892047,1.7408720710133345,0.8516383168011499,-1.9005730698755057,-1.8723705086115237,-0.3665330949457244,1.7569364954907627,1.244567591728765,1.5347116050333933,1.6130447993270227,0
-1.3682396109134487,0.42631454413902475,3.667526984470013,-0.38154041382499043,0.305167932183504,-1.4158040802819236,2.2427394735059436,2.1822593792176512,-0.061320669195667254,2.131631493986217,1
1.9474187033301003,1.1029916796781551,-0.9708350650405215,2.603805780665601,-1.4837371233361958,-1.3192522454604982,-0.034315813487683866,0.20786010469668578,-0.08493276085931356,-1.5261909901826498,0
0.6512770206762655,-1.069737031763909,1.615798057571776,2.343915130509017,-0.20880599708458703,-0.7156931463638867,1.8788901138950185,0.7776052796022598,-0.88357161070479,-0.7757616906797651,1
-3.0596307073977442,-0.1199832234221583,3.502174062825066,-1.23698276427459,1.1013917473603136,-2.7220109342182823,-0.12887105270450738,2.1674261007448514,-0.44073922748497385,4.0578136009420955,1
2.291545372368057,-0.49459978262647775,-0.8728091896867958,0.46981608139912295,-3.4864677028298483,-1.6002922834048736,1.6999618704380768,0.434070354426971,0.4089850004519684,0.6675708760391511,0
0.29008511369669443,-0.8466419909714643,-1.0905988182663608,0.011182141651002994,-0.3144197773545596,0.036796677253657206,-1.4342392828915331,-1.4745533655332985,-0.627588777843463,1.0465042973759366,1
1.4032983646222794,0.38864310326383533,-1.775725888284971,-0.0033278725277841544,-2.9396950464131315,1.9504952739206376,-2.5389729307044875,-1.9916925383307842,-1.3180173846530017,2.017665822188195,1
1.334543670599754,1.2331248902638727,-0.636999673180694,3.816416656669525,-0.2589021528812512,-1.0305085442730513,-0.6524961990423959,0.14224627777772056,-0.9655643033126169,-2.5171998960402915,0
3.5450367213041414,-0.6912426008741066,-0.6762284163489758,4.874415227451504,-0.5361332071552345,-1.495657040440007,-3.133450426625922,-2.691111187532287,-0.3032214401194724,0.3239331622795124,0
-1.3667868567665629,-1.0971227405809243,3.432829862278714,-0.24343098595879575,-2.6605483662322946,2.1371824874020526,-2.9699083819951806,5.7389026953990845,1.3856647134764044,0.4505103142564163,0
0.7824336993817096,1.7503362353518048,-0.25257317836143967,2.86136052378023,0.04515088040729065,0.2584219154825439,-2.2091954608760966,-1.0865455215694486,-1.4552936416420494,-0.43369026006802525,1
1.1812724795298823,-2.006790448865216,-0.20236150163668842,2.9746166449848537,-1.3090790326190445,0.44843941990625846,0.762220730982092,0.2310893705284603,-1.7755264487354574,-2.014309050781273,1
1.5969133995082156,0.6178981537077399,0.31529958741326936,2.6355673309323064,-0.15682283692135957,-3.2575035687726515,-1.0406286364505857,0.19377308820608435,0.9172816380341529,0.2834943439966997,0
0.7299687340109808,-0.8792974414530655,-3.6192754633666153,-0.6544091763023367,-0.42421354285864743,2.160917186986685,-1.2504109646011439,-1.9573261371082198,-0.2995338540516652,-2.1293547090760647,0
1.8061807866808626,-1.171986294105885,0.714848871834612,2.433107324403991,0.12032114736845112,-0.919709548471612,-2.2647377248576896,-0.8193391022167933,0.8513818458867317,0.7213703958385291,0
-2.8879462128009923,-0.3578876153886061,-1.9083404997241968,0.850076106564178,-0.11159657906848297,-3.889124383151898,-4.851412259970919,2.859262860178673,-0.9883958381951446,-0.3626511609629254,1
2.161431733169028,-0.0006910402902712549,1.3764145861923285,5.853793496653325,-2.9185660694461153,-1.206860311491865,-1.543026126792851,2.692116361595223,-1.0743803928476547,-1.8453783608572958,0
