id,ts,region,amount
20260413-000,2026-04-13 14:28:32,coastal,351.66
20260413-001,2026-04-13 11:00:30,highlands,925.44
20260413-002,2026-04-13 10:31:20,coastal,591.12
20260413-003,2026-04-13 14:01:21,central,593.95
20260413-004,2026-04-13 09:36:48,highlands,45.65
20260413-005,2026-04-13 09:00:35,coastal,646.69
20260413-006,2026-04-13 10:44:51,central,537.87
20260413-007,2026-04-13 13:14:22,islands,57.20
20260413-008,2026-04-13 14:07:17,central,115.67
20260413-009,2026-04-13 13:49:14,coastal,208.87
20260413-010,2026-04-13 16:25:07,central,222.47
20260413-011,2026-04-13 12:36:44,highlands,881.54
20260413-012,2026-04-13 19:57:32,coastal,884.87
20260413-013,2026-04-13 17:26:29,highlands,453.13
20260413-014,2026-04-13 08:45:27,coastal,441.46
20260413-015,2026-04-13 17:33:25,central,334.28
20260413-016,2026-04-13 17:15:58,islands,275.88
20260413-017,2026-04-13 08:51:07,coastal,350.79
20260413-018,2026-04-13 17:02:36,coastal,401.46
20260413-019,2026-04-13 16:03:12,islands,280.55
20260413-020,2026-04-13 12:11:22,coastal,767.07
20260413-021,2026-04-13 18:51:27,islands,940.75
20260413-022,2026-04-13 08:15:18,islands,95.29
20260413-023,2026-04-13 19:53:58,islands,425.50
20260413-024,2026-04-13 10:21:55,highlands,646.80
20260413-025,2026-04-13 15:40:01,highlands,573.30
20260413-026,2026-04-13 15:10:22,highlands,297.86
20260413-027,2026-04-13 16:23:17,central,65.44
20260413-028,2026-04-13 15:57:52,islands,767.87
20260413-029,2026-04-13 14:42:22,highlands,16.50
20260413-030,2026-04-13 08:23:26,highlands,40.13
20260413-031,2026-04-13 08:25:00,highlands,527.20
20260413-032,2026-04-13 08:37:59,highlands,816.15
20260413-033,2026-04-13 18:21:49,central,832.01
20260413-034,2026-04-13 18:16:23,central,398.52
20260413-035,2026-04-13 18:50:01,highlands,621.72
20260413-036,2026-04-13 08:19:22,coastal,424.89
