id,ts,region,amount
20260427-000,2026-04-27 08:57:44,central,157.34
20260427-001,2026-04-27 09:58:44,highlands,622.47
20260427-002,2026-04-27 19:55:59,islands,249.10
20260427-003,2026-04-27 12:18:29,islands,930.15
20260427-004,2026-04-27 10:10:37,highlands,511.40
20260427-005,2026-04-27 16:05:49,islands,343.50
20260427-006,2026-04-27 18:42:52,coastal,779.94
20260427-007,2026-04-27 10:14:30,highlands,563.78
20260427-008,2026-04-27 12:03:01,coastal,403.97
20260427-009,2026-04-27 08:52:41,highlands,609.10
20260427-010,2026-04-27 09:04:13,central,518.00
20260427-011,2026-04-27 19:31:04,coastal,116.76
20260427-012,2026-04-27 15:22:37,central,461.28
20260427-013,2026-04-27 16:16:06,coastal,764.36
20260427-014,2026-04-27 13:50:06,islands,709.21
20260427-015,2026-04-27 09:45:21,islands,827.37
20260427-016,2026-04-27 11:12:12,islands,(567.24)
20260427-017,2026-04-27 08:26:49,highlands,251.98
20260427-018,2026-04-27 12:18:47,highlands,203.12
20260427-019,2026-04-27 12:39:39,central,(444.72)
20260427-020,2026-04-27 19:35:50,highlands,680.04
20260427-021,2026-04-27 15:59:35,coastal,911.30
20260427-022,2026-04-27 15:42:59,highlands,374.36
20260427-023,2026-04-27 17:33:11,islands,140.79
20260427-024,2026-04-27 13:25:41,islands,651.54
20260427-025,2026-04-27 13:00:35,highlands,418.09
20260427-026,2026-04-27 16:57:02,coastal,(109.98)
20260427-027,2026-04-27 09:18:17,central,687.60
20260427-028,2026-04-27 17:25:48,coastal,626.69
20260427-029,2026-04-27 15:40:25,highlands,340.85
20260427-030,2026-04-27 14:12:47,islands,600.64
20260427-031,2026-04-27 13:08:54,coastal,405.53
20260427-032,2026-04-27 13:13:43,highlands,767.07
20260427-033,2026-04-27 19:14:00,coastal,183.94
20260427-034,2026-04-27 13:59:28,coastal,554.96
20260427-035,2026-04-27 14:54:03,coastal,679.25
20260427-036,2026-04-27 15:18:52,islands,342.10
20260427-037,2026-04-27 14:28:48,coastal,546.79
20260427-038,2026-04-27 18:48:23,islands,632.77
20260427-039,2026-04-27 11:06:47,coastal,(470.22)
20260427-040,2026-04-27 18:44:55,islands,168.04
20260427-041,2026-04-27 14:05:39,central,670.62
20260427-042,2026-04-27 14:07:24,central,223.29
20260427-043,2026-04-27 14:58:34,coastal,244.68
20260427-044,2026-04-27 13:56:34,coastal,693.14
20260427-045,2026-04-27 13:59:58,highlands,914.48
20260427-046,2026-04-27 14:31:29,islands,439.80
20260427-047,2026-04-27 17:58:59,islands,8.75
20260427-048,2026-04-27 14:16:31,islands,396.42
20260427-049,2026-04-27 19:17:51,islands,(803.56)
20260427-050,2026-04-27 08:53:12,islands,286.86
20260427-051,2026-04-27 11:19:33,coastal,(599.76)
20260427-052,2026-04-27 17:08:42,central,186.55
20260427-053,2026-04-27 18:35:56,highlands,138.62
20260427-054,2026-04-27 19:34:32,central,467.24
20260427-055,2026-04-27 18:31:55,central,756.71
20260427-056,2026-04-27 15:21:29,central,850.78
20260427-057,2026-04-27 18:09:54,central,860.29
20260427-058,2026-04-27 13:05:06,central,(314.81)
