id,ts,region,amount
20260414-000,2026-04-14 13:09:47,islands,776.65
20260414-001,2026-04-14 12:10:50,highlands,377.91
20260414-002,2026-04-14 18:23:47,coastal,627.39
20260414-003,2026-04-14 14:55:35,highlands,20.05
20260414-004,2026-04-14 19:31:24,coastal,288.56
20260414-005,2026-04-14 13:05:36,coastal,930.69
20260414-006,2026-04-14 08:13:43,islands,916.93
20260414-007,2026-04-14 09:48:00,highlands,(489.06)
20260414-008,2026-04-14 15:26:11,islands,659.62
20260414-009,2026-04-14 12:26:02,coastal,580.53
20260414-010,2026-04-14 10:18:32,central,351.75
20260414-011,2026-04-14 16:09:22,coastal,300.37
20260414-012,2026-04-14 16:45:38,islands,594.68
20260414-013,2026-04-14 17:54:59,islands,785.68
20260414-014,2026-04-14 15:37:06,highlands,644.59
20260414-015,2026-04-14 12:32:05,islands,445.39
20260414-016,2026-04-14 14:26:04,islands,125.55
20260414-017,2026-04-14 08:44:14,coastal,310.67
20260414-018,2026-04-14 17:04:23,central,784.32
20260414-019,2026-04-14 17:06:56,islands,885.99
20260414-020,2026-04-14 18:09:40,highlands,565.12
20260414-021,2026-04-14 15:40:20,central,82.55
20260414-022,2026-04-14 15:52:49,islands,317.21
20260414-023,2026-04-14 14:00:08,coastal,85.42
20260414-024,2026-04-14 10:25:53,highlands,935.08
20260414-025,2026-04-14 09:58:44,central,15.62
20260414-026,2026-04-14 19:53:59,coastal,359.80
20260414-027,2026-04-14 14:56:58,coastal,(937.78)
20260414-028,2026-04-14 17:23:14,central,467.39
20260414-029,2026-04-14 19:05:07,coastal,283.55
20260414-030,2026-04-14 09:27:21,central,498.89
20260414-031,2026-04-14 11:31:49,central,(392.35)
20260414-032,2026-04-14 10:46:13,islands,637.60
20260414-033,2026-04-14 14:22:35,highlands,655.35
20260414-034,2026-04-14 13:00:33,highlands,607.43
20260414-035,2026-04-14 18:16:31,central,659.68
20260414-036,2026-04-14 10:09:59,islands,225.66
20260414-037,2026-04-14 19:10:30,central,142.32
20260414-038,2026-04-14 08:21:17,islands,128.98
20260414-039,2026-04-14 10:48:05,islands,404.38
20260414-040,2026-04-14 16:29:23,coastal,646.10
20260414-041,2026-04-14 09:51:57,central,(468.70)
20260414-042,2026-04-14 15:32:22,coastal,211.80
20260414-043,2026-04-14 18:51:03,central,779.45
20260414-044,2026-04-14 16:03:52,central,756.21
20260414-045,2026-04-14 19:18:14,islands,390.58
20260414-046,2026-04-14 09:55:17,islands,206.12
20260414-047,2026-04-14 16:29:57,central,(799.85)
20260414-048,2026-04-14 14:05:35,central,907.69
20260414-049,2026-04-14 13:55:26,coastal,519.68
20260414-050,2026-04-14 15:24:26,highlands,498.69
20260414-051,2026-04-14 10:04:47,highlands,(762.36)
20260414-052,2026-04-14 08:37:36,coastal,675.48
20260414-053,2026-04-14 17:22:48,islands,707.20
20260414-054,2026-04-14 14:30:03,islands,842.57
