f0,f1,f2,f3,f4,f5,y
-1.6414433094310468,-0.44490059078886346,1.2083074342250555,0.7015081198882406,-0.015326651079579912,-0.06932814220300831,1
4.256643536307885,-0.17163836661856832,-1.390400575181757,-0.7392634420419544,-1.9423957917498533,2.7388243989865555,1
-1.64543849383856,0.5834414052332475,-0.450145928529771,-0.1637113551810889,1.497995886006134,-0.02442902628929733,1
0.3086070076918894,-1.3869440785644596,-0.12717929550842055,-0.21154529734436572,0.216971157635076,-2.0062232483568287,0
0.017135602962569774,1.204590262385389,0.32308551568197486,0.27990952863547935,-0.5650367087605475,1.7057540891868503,1
-1.0136790620044096,-0.6019733075038127,-0.4564372157983341,-0.274650872567664,1.271957593669606,-1.2389112698949414,0
-1.8094628885498802,0.7870261152480492,1.6844504536222553,1.0186756935974046,-0.4801859643276135,0.8538886790207437,0
0.4187410635854285,-0.27030076288039007,0.23019144035025108,0.2568745553114118,-0.8450599022177735,2.3720540269596544,1
3.591483726349112,-1.219326274746657,0.03300708169792488,-0.039169926141209344,-2.6338369474181174,1.5928875242979834,1
-0.09801700464147367,-0.4603918670667656,0.45663083521228587,0.13150853448553748,-0.09417550001480074,-1.7125226758047538,1
-0.9017503735426053,-0.7123719940070316,-0.6752370917487824,-0.314441709574064,1.2138667215018493,-0.018680883342756527,0
-0.24829853811718883,-0.4909307280958469,-1.275447746363584,-0.5938906572497151,1.18498789088324,0.9607008978272994,0
-1.1712515548762807,-0.5142973085468893,-0.5032190525661986,-0.29151751226655764,1.4170717922933378,-1.2300119547028323,0
-3.447688497366761,-0.05250552426954833,-1.5657364467134518,-0.5961007030953944,3.539684290460045,1.0635474291369635,0
-0.07291439637048935,-0.19499150844712282,-1.5199066472065166,-0.7048527263727965,1.2357166209803676,1.3411769211775162,0
1.4711429737141724,-1.0995356181182998,-0.5701737649792833,-0.5007147551351318,-0.13029334462494052,-2.086456980734684,0
-1.9384006583940843,-0.7379755181699464,1.7867892011627238,1.073586105884773,-0.47873549617188393,0.786013318877391,1
0.3349277476371433,1.5391332047049466,-0.3447507807035354,-0.2196666216673536,0.15111080640740934,-0.36995741689302697,1
0.4253383649803051,0.6617404366732542,0.19561271906285782,0.005379235451529026,-0.2781768601971798,-1.1934344888580797,1
0.6191083371303026,-0.8282213289943546,-0.37033056484566806,-0.13645292054573138,-0.26547053764714235,1.302128643608494,1
-3.429936646512528,-1.2392239023775842,2.766139998729419,1.5891250335444889,-0.2457018644330896,-0.19174608144660565,1
0.6177753137497829,-0.3250983394788409,-1.9653214464640065,-0.9854267899449742,1.2270680191716814,1.0890861585647214,1
-3.2953194051498493,-0.542605471632546,-2.8576281140719115,-1.4585908744336227,5.0365167091842356,-1.6785848560812067,0
-2.6934756258165633,-0.28067330135024626,-0.6961648880195834,-0.15670571700090258,2.206613089675878,1.336248231428323,0
0.16046148212117917,0.2473295607718239,0.2696365535536023,0.045696214289526346,-0.14785965043082513,-1.3507410586467399,0
0.8328070824257636,-0.7428799606919643,-1.5246701644323262,-0.769698970215703,0.694856482804316,1.0068890788539626,1
2.0183311922307032,1.191869933971831,-1.1811066077236463,-0.6288943470338159,-0.43162198637548876,1.2199719083086866,1
0.19701389479782172,-0.5156066084223749,-0.7217859087245775,-0.44775632270755017,0.6721207018168168,-0.9335960839100406,0
-0.05837659081517432,0.44396089452331655,-0.7663931880189208,-0.2812367733922615,0.4678397209534848,1.7961061764380841,1
-2.004155583889993,-0.47130781400438637,1.4080469634634418,0.8074815564406106,0.0748294239540824,-0.2960850946286506,1
0.07214013730116764,-0.586259362218555,-1.3159159874357997,-0.5883732380891632,0.9162359377434464,1.5883627379340577,0
-2.032159007412942,-0.3556012512819938,1.8049612028407673,1.0727716105392064,-0.40007148360558625,0.5638925727632752,1
0.8559157106886522,-0.2079768875457889,-1.7913488742837211,-0.9642883621317714,1.0485033832883623,0.18198645852770567,1
-2.443646190901596,-0.8621540054971674,-0.8229637060592222,-0.22439981408453696,2.1354513668780286,1.4871609273979063,0
-1.960890501114314,0.6049129658725378,-0.36826736765528567,-0.12501615310264455,1.6729047090349671,-0.30404049873681105,0
-1.8085788132116325,0.00620090590253556,-0.5449652007332705,-0.18185075996697694,1.6360276522111115,0.3459165518870283,0
-1.9220982689691626,-1.2555398316448398,-2.3057263275984266,-1.11107099996377,3.35050070358298,0.15629894589937732,0
3.760575194960326,-0.6836672997755241,-0.553699974670919,-0.2347302776136144,-2.48413599147225,3.4160251318977077,1
1.7117698914206732,0.26364818933604084,-0.8757721570438113,-0.35947238243062335,-0.7312127684389986,2.68607873103574,1
