f0,f1,f2,f3,f4,f5,y
-1.4195944581582913,0.493653114389826,0.8222055737370775,-0.6473283780420535,0.9207172599965561,-0.8751786767394223,1
0.3885916955730877,-0.37916461369985777,0.5086811140421259,-1.8773985277833558,-0.35253454010316143,-2.0401568383889486,1
-0.5210035441651979,-1.2474576079571322,1.2631786046527405,0.20613494542116859,-1.5723158074873003,-0.8250927023625112,0
-0.9996111950016304,-0.5891130649464169,1.3704039613543628,-0.2326445308025303,-0.8435907479275342,-1.143585683062882,1
-0.6759037656763629,0.25651960485392195,0.04303620573311094,-0.7463029027190572,1.2879430821788511,-0.45365162055678987,1
-0.6166444208576619,1.808251601097564,0.759307499275615,1.1155495985450161,-1.0860118464456168,0.3681398425025836,0
-1.492777262478148,-1.1615607668597718,0.9816393659829254,-1.1764420356566099,1.0474300601097155,-1.4169887371135395,1
-2.097917818491679,-1.3785698197306928,2.1320975164321436,-1.4773772166517973,0.0740402567973778,-2.5214867506497782,1
-1.9612078716908403,0.626109487192727,0.0806690563039319,-0.07589588915233333,2.628221670710487,0.3777086602821773,1
-0.7326690753356959,-0.56241695802123,0.48222484121962345,0.21963920301784665,0.06129197698632505,-0.06468290491422857,0
-2.1264066487385005,-0.6553568212004164,-0.731254321020613,1.5350458262835995,3.3446933600300452,2.418577889614499,0
-0.4153147617670242,1.0316191847375664,-0.16342423515222954,1.1664142166408082,0.19729338318590317,1.1769508887746136,0
-0.2025287069171977,-0.5412284329742781,0.7621863049462079,-0.17983805510303183,-0.9315297992181761,-0.7678134759426034,0
-2.247522982664676,0.8170656957170218,2.1315644883258473,-1.2566598043927721,0.15759453652698008,-2.3073591703872207,1
-0.8438565387426844,-1.5386914154887634,0.3926061554426183,0.893844009854288,-0.012040137119095018,0.5778202458361384,0
-1.7434976973771783,0.9330824264932522,-0.6902277731148957,2.092950291758201,2.4255883510408855,2.724387001987478,0
-0.14281946431184733,-0.5370400122019101,-1.0766691066708447,-0.2811737473108824,2.215249314372305,0.7722336621281181,1
1.0777067714714166,-0.9884592256051463,-1.8630545772825644,-0.340818163952625,1.910238448446703,1.1074310534224359,1
-1.116828962222354,2.0282482371062374,1.8888984816284902,1.2268012098732601,-2.4029780661416695,-0.41866187116815523,1
0.18305444854559427,-2.960402370954117,0.33510836739898586,-0.0028512460055502126,-0.830768635054878,-0.34792531520521,0
-0.9623064728269,0.24322921949853862,-1.4097686958721687,2.2779216763780226,2.4768104852458093,3.307978065670572,0
