f0,f1,f2,f3,f4,f5,y
-1.4645139557621196,-2.101898310914991,0.41208880173075785,1.3760166778981087,0.39494279072963334,1.4515501424108583,1
-0.6144879548934528,-1.056258741546275,0.8756459021439545,1.4358417879617804,1.3527189702024993,0.20209212422446232,0
-0.7634798542713811,0.827866404765309,-0.0016571588784378402,-1.4249308867463282,-1.3996730215197186,0.27083190494036424,1
-0.704938141863886,-3.169632015212106,0.7269666412181562,0.040274072755669854,-2.7515421772315265,3.2974706240057876,1
-0.16189349162399647,-2.0628768061104905,0.21987485630597436,2.3054199352670435,1.751363034725773,0.5449546730679746,0
-2.5149336750262044,-1.266751479795289,-0.29472554257958283,2.734536858313394,3.3955957903538514,-0.12248222985556678,0
-1.9769381555594245,-0.544175385883399,0.3230685874101958,1.0226468912070865,1.3140317618697372,0.21325646849403368,1
-2.415492062303644,-1.3236911276367633,0.06861740418466533,1.6020712912300525,1.557914817717822,0.6856941596406447,1
-1.4650410239035596,-0.6818445208473277,-1.0890667090173867,-1.0297846690652421,-2.082593471198425,1.652563915610795,1
2.081816754490546,-1.6754777154273353,-0.7593834188105462,1.0054011602125943,-0.16826844663777038,0.62972740836965,0
2.3818394610755487,-3.3279580978093444,-0.42017311204211655,-0.40372868528036643,-3.914618730329477,3.1986161591235627,1
-1.2781313134052819,-4.763844128433243,0.26227923088589766,2.9404602436045133,0.4023325036696581,3.0405733158224333,0
-0.06324653887755805,-0.4804366144846501,-0.22858398103522723,-1.13321944845834,-2.207772742182438,1.2653451895018748,0
-0.6703455770706943,-2.9218511319071077,-1.1343919608268682,1.694247625520931,0.06361512047187502,1.9184637994880511,1
-2.8243428406227764,0.10908233937971905,-1.0302724236632816,0.9261481547508211,1.8466371102670083,-0.2263941563128551,1
0.657996011698173,-0.5104648975834333,0.6297410457675183,-1.3374322762554192,-2.6306927664148523,1.3034263212524766,0
1.4249975581645935,-0.6800454214336811,1.2085918866657481,-1.1181220970804129,-2.5215977970255716,1.1864478065019293,1
0.8067690326021543,-0.6107219573102218,-1.124614961428245,0.20599813650745857,-0.31793022513457675,0.32978529029456205,0
-1.3743097710985437,-1.825322229278779,1.4966180331636325,-0.020240633965615706,-1.5514038623501256,2.1040917365787655,1
-0.3444490910505458,-0.19304861268406318,0.04625652681680731,-1.0238633947345628,-1.7450450980559262,0.9522563682909997,0
-1.437402070723174,-2.950621089576945,-0.8835830694552954,0.46980123843573274,-1.8020038060860137,2.917857920246469,1
0.4923958934041732,-0.6104827080094284,-0.9133378309658133,-0.297810552037971,-1.0746789347508008,0.7285887416541665,1
-2.0864228155802613,-1.7471953553722483,0.5777010057353419,1.4281940283218701,0.8649927478437716,1.171189101898274,1
2.439492593393763,-1.3081655886666665,-0.6975142301370041,-0.09369893592692169,-1.5940331260757297,0.9405023545916599,0
2.0227389652545,-3.954693990341654,-2.704928178886787,1.4990250790326496,-1.4651998333870215,2.604189382291628,0
1.2977102957402684,-0.21578909870392401,0.021471451065350103,-1.0832527944771793,-2.0305626225397932,0.7176122782703969,0
1.079836348052465,0.11306607228700616,0.11030511709958121,0.43516776005899216,0.6723603992126783,-0.6053466521153517,0
-0.8599672356582672,-1.7960523415701735,0.4705205068630192,1.3300808372921773,0.5384297810082808,1.064585635031376,1
-0.6163707397101661,-2.831468143620039,-1.0431119983321264,1.0517604484456957,-0.8669095119293986,2.2536698942434548,1
-1.071173889085234,-1.2307996235863945,0.013655255951933877,1.3116853715312684,1.0467688679319953,0.5452666629469534,1
-2.253925842539007,-2.140853947630911,-1.3992640600108581,2.0705009609991336,1.530739037683148,1.1625876843543377,1
-1.3254476523217147,1.3051832135397994,-0.03335309690255486,-1.450653334305519,-0.9462815449102948,-0.09118963003102398,1
-2.071026048086397,0.6004104416819793,1.4947757255632792,-1.4941323583409565,-1.5787307416872312,0.7844216839738505,1
1.2962062038940243,-3.5595865305326564,-0.433320237868792,1.5039453401387037,-1.021478315233447,2.3341361970298937,0
-0.08998975487666061,-1.8984923047391724,-1.6701583769768031,0.19478553404943644,-1.4152552214263197,1.7989360023355963,1
-0.2873714253618258,-0.7433631988448964,-0.5409534814353077,-0.8844659381717308,-2.03395918744919,1.4023250517392296,1
0.9805140176374592,-0.36959285050814833,-0.27738601137085583,-0.6284191691021506,-1.4245009266952833,0.6215136138096111,0
0.8135093262574647,-0.3459648312837032,1.449598057380263,-1.676660010317126,-3.028864735251543,1.3395865806438612,1
-1.9816930612534125,-1.7187428375036031,0.5383094313087908,0.9396729180750961,0.1141032330868409,1.4551303971639071,1
-1.1513692126518196,1.5283198546394539,1.3638447202461406,0.5736958482418517,2.412482892343298,-1.7220767515571787,0
-4.600685330888842,1.8190061592088993,2.3088319949004434,-1.4712709071328172,-0.16794660884946913,-0.0012938462331639755,1
-0.39350507547641045,-1.8680596158800784,0.16423829659214456,1.6901667817240944,0.9885595971650054,0.8081460981616528,0
-2.821818865138294,0.27903291413509546,-0.23272529583529952,0.8009572954922202,1.8049785428772454,-0.31327925399132517,1
-0.9145919724124683,0.32024509726062766,-0.2985593997971289,-2.0661598001031063,-2.851724966621535,1.2455425388639503,0
-1.9249964647961189,1.0383280238368455,-0.04591190410170629,-1.1642271649876488,-0.6777368127551815,0.09228235318670008,1
2.4219056356638218,-0.7176964205781892,-0.3540478754170293,-0.6008930027609556,-1.8492609893681817,0.6924518277822332,0
2.1195036348610805,-2.4515255441144888,-0.31169569525257307,0.4633193013606649,-1.729232231787017,1.7736201980114101,0
-1.4071214347960233,-1.1708810779935253,0.5050347081555773,1.2267983481354308,1.0034144574081332,0.6034013587479798,1
-2.466180264955738,-0.24556016021493135,0.4330297572927463,-0.8852903453477275,-1.353824502582503,1.296043185289438,0
-0.7786171423966081,-1.1291032263040284,0.7001991673030493,-0.3971255778092453,-1.5700948359707665,1.549666343727392,1
2.7935317234654558,-1.5284396679342358,1.6558507894129546,-0.8343195170825807,-2.9928676953889197,1.601226504689472,0
1.2077363068516869,-5.649402784762396,-0.372883696684258,1.5274532616843528,-2.8797562986362832,4.4420417825470135,0
-0.710451237074291,-2.71910451372951,-1.9424169440675383,0.890437648921443,-1.007590173726387,2.266920879912261,1
0.49847346613707566,-0.2350128539593848,-1.453772363462994,-0.5758392388970164,-1.1690340177236598,0.5375251423041433,0
-0.7136746398229264,-0.6253138160628611,-0.8072219664700379,0.6107962676716203,0.4623487765315299,0.3455191080020673,1
-1.1936639644431042,-0.36288185714152194,-0.05757381384836601,-0.9895393391381984,-1.7572120660329003,1.2543037564004127,1
-0.6704043412339871,-0.18668265928239616,-0.47514477117616394,1.7002822292225053,2.565551913478545,-0.8443478392953232,0
-0.6963920840974593,-0.9631152262633259,0.8318607996238239,-0.4667295465918637,-1.5365520723223507,1.4145839769095039,1
-0.7746859334471916,-1.5979933171286607,0.09228481897355588,1.0793925667675988,0.3169875107566932,1.0195325044873955,0
-0.8299822561881932,-2.609669166866085,1.3022635138018095,1.440319427278395,-0.033303667758699196,1.8049338647954507,1
0.9929044580889462,-0.5645166303043758,0.9458198520620504,-0.7184712599071565,-1.7446011622749544,0.8770012805406225,0
-0.2989674598450579,0.010617403105516364,-1.414143365062108,-1.3491204426324677,-2.0741203262284187,0.9593896177269261,0
-2.1090200323884813,-0.28562525426665436,0.9830564164601251,1.4466534731012057,2.2281759493065993,-0.3114011679661939,1
0.8641263974320466,-0.6802855338065898,0.8732406693705592,-0.6156340605380449,-1.6754131212493684,0.9473163089321515,0
1.0398144788945558,-1.9400040141874901,1.3027046742146848,1.073403228155341,-0.1937721711226573,1.039393542491524,0
-1.7686424909207303,0.9736847033247271,-1.7101905163748976,-1.0228746912582685,-0.5313889276129863,0.0331603334327254,1
-1.0111602750823923,0.3126055385513942,2.399422043613281,-1.9803059343573932,-2.7139949499902607,1.2124832015759222,0
-1.6568507557465537,0.40566770657154455,-1.1236707312850178,-1.3648744272576967,-1.5968544951694819,0.8179597598716175,1
-0.699497226770622,-2.0998997985053336,0.5956109013391169,0.5234261834018941,-1.019848163070978,1.8895454444574056,1
-0.1426305021915002,0.08185695176159996,0.21620607381807935,-1.2161211416684206,-1.817040520541014,0.76888813313532,0
0.507942474187415,-0.7981520675248862,-0.38151964511867525,-1.017051227584803,-2.3748944802654597,1.4033179643518618,0
-1.0561967671236574,-0.5880854754407403,1.9220346614424157,0.38675761530010544,0.18085310372971328,0.5221965839019447,1
-1.9147252159707686,-0.2991977900541201,0.29454190908335093,-0.31069000482426756,-0.5595410196647574,0.8600323185868871,0
-0.15939231646912133,-2.996362603865128,1.3888477323825061,1.0019660369760077,-1.1430138154101397,2.3708893611058883,1
0.5896748446812577,-0.2790005547304122,0.5078930121441367,-1.183730463405114,-2.1716613228521275,0.9780202926767949,0
-1.520868199085571,-1.8647056045522759,-0.10198518002700842,1.973253621059358,1.553285241493631,0.8170972579627506,1
-0.4129223859736354,-0.09133288809345438,0.5575340375807248,-0.8689130789716655,-1.4022761317774273,0.7568964815512692,1
3.108135992567598,-1.2657681036578448,-0.0515928793792425,-0.22457132251199508,-1.8304768362574608,0.8652878412654079,0
1.1934378017787455,-0.601415450708992,3.0616086421140483,0.9744700866387636,0.8548784725834213,-0.2714303079782707,0
1.6818341198552647,-0.5302742664408625,1.1823968922265036,-1.6042166495299295,-3.1740322376900627,1.318785207261838,0
0.4417264627166966,-0.2591357730674331,-1.4815963079480925,-1.1178464041194045,-2.0348028944910204,0.9400970858288801,0
-0.4648303073107052,-0.31153057194779504,-1.2741415557989133,-0.7384333722447816,-1.3929515369243757,0.8998296069472778,1
-0.4581718590059287,-0.08508339093893216,0.4412837166834808,-0.9339654109187834,-1.493834625637633,0.8029631139732012,1
-0.8899501476160567,-0.9792978964661493,-0.010314224276973127,0.7661538509005987,0.401762590122849,0.6290633180939678,1
-2.4539992934254897,0.7620305549168436,-0.41551520742466513,0.9662673203899499,2.465823901367783,-0.9793838477047245,1
-0.15624888354161226,-0.025406076918001064,1.371685378661206,-1.3152847038448985,-2.068823433478154,0.9468636229925101,1
-0.10887827902302949,-2.4641468159843964,-0.317586831396528,1.430227911825317,0.00809363620972925,1.5341963310041464,1
