id,ts,region,amount
20260513-000,2026-05-13 17:42:52,wholesale,776.51
20260513-001,2026-05-13 17:11:05,online,524.27
20260513-002,2026-05-13 14:18:48,partner,744.64
20260513-003,2026-05-13 08:02:25,wholesale,211.62
20260513-004,2026-05-13 15:27:44,online,215.11
20260513-005,2026-05-13 10:34:09,online,384.70
20260513-006,2026-05-13 08:16:30,wholesale,574.97
20260513-007,2026-05-13 18:26:16,wholesale,721.80
20260513-008,2026-05-13 19:12:22,online,770.58
20260513-009,2026-05-13 18:21:44,online,67.96
20260513-010,2026-05-13 17:27:37,online,915.15
20260513-011,2026-05-13 14:45:35,partner,19.13
20260513-012,2026-05-13 09:29:07,wholesale,397.75
20260513-013,2026-05-13 17:44:30,partner,290.30
20260513-014,2026-05-13 13:54:57,wholesale,58.65
20260513-015,2026-05-13 11:01:44,partner,640.72
20260513-016,2026-05-13 09:23:10,online,22.46
20260513-017,2026-05-13 15:33:45,partner,728.04
20260513-018,2026-05-13 11:53:43,partner,724.70
20260513-019,2026-05-13 15:57:24,partner,496.59
20260513-020,2026-05-13 17:56:26,online,667.56
20260513-021,2026-05-13 17:56:20,online,606.36
20260513-022,2026-05-13 15:26:41,partner,751.60
20260513-023,2026-05-13 15:21:21,online,78.92
20260513-024,2026-05-13 13:20:22,partner,725.68
20260513-025,2026-05-13 13:57:28,partner,922.82
20260513-026,2026-05-13 13:57:02,wholesale,29.40
20260513-027,2026-05-13 14:33:20,partner,123.74
20260513-028,2026-05-13 17:04:14,online,917.84
20260513-029,2026-05-13 12:57:16,wholesale,42.26
20260513-030,2026-05-13 09:49:32,retail,667.66
20260513-031,2026-05-13 18:23:31,online,440.10
20260513-032,2026-05-13 10:05:32,wholesale,22.65
20260513-033,2026-05-13 19:51:47,partner,593.63
20260513-034,2026-05-13 10:05:34,online,575.01
20260513-035,2026-05-13 12:31:18,online,842.52
20260513-036,2026-05-13 10:43:33,partner,682.01
