id,ts,region,amount
20260527-000,2026-05-27 19:29:30,wholesale,915.96
20260527-001,2026-05-27 08:09:39,partner,11.03
20260527-002,2026-05-27 14:24:29,retail,810.47
20260527-003,2026-05-27 16:24:14,wholesale,253.39
20260527-004,2026-05-27 18:44:45,retail,786.26
20260527-005,2026-05-27 18:04:56,wholesale,796.74
20260527-006,2026-05-27 13:21:51,partner,938.74
20260527-007,2026-05-27 19:59:15,partner,636.94
20260527-008,2026-05-27 08:08:59,partner,909.55
20260527-009,2026-05-27 10:32:00,partner,273.03
20260527-010,2026-05-27 11:03:00,retail,915.12
20260527-011,2026-05-27 09:10:48,wholesale,352.43
20260527-012,2026-05-27 17:43:15,retail,730.12
20260527-013,2026-05-27 14:01:14,wholesale,451.87
20260527-014,2026-05-27 14:40:11,retail,873.82
20260527-015,2026-05-27 13:40:10,retail,142.91
20260527-016,2026-05-27 11:08:49,partner,827.58
20260527-017,2026-05-27 10:33:02,retail,171.84
20260527-018,2026-05-27 13:31:22,wholesale,785.17
20260527-019,2026-05-27 11:43:08,wholesale,11.38
20260527-020,2026-05-27 13:00:34,online,304.93
20260527-021,2026-05-27 12:37:37,retail,214.79
20260527-022,2026-05-27 08:49:06,retail,98.88
20260527-023,2026-05-27 13:09:36,partner,"3,518.79"
20260527-024,2026-05-27 10:15:57,partner,"7,156.37"
20260527-025,2026-05-27 09:20:34,online,731.61
20260527-026,2026-05-27 15:56:47,wholesale,858.81
20260527-027,2026-05-27 17:47:50,partner,24.47
20260527-028,2026-05-27 13:15:47,online,"2,360.21"
20260527-029,2026-05-27 12:17:27,partner,"1,121.84"
20260527-030,2026-05-27 17:56:57,retail,925.85
20260527-031,2026-05-27 19:25:21,online,"11,410.35"
20260527-032,2026-05-27 16:03:09,wholesale,914.00
20260527-033,2026-05-27 15:05:38,retail,579.31
20260527-034,2026-05-27 14:07:56,retail,199.78
20260527-035,2026-05-27 13:36:07,partner,543.57
20260527-036,2026-05-27 08:28:41,partner,764.05
20260527-037,2026-05-27 13:21:51,retail,619.00
20260527-038,2026-05-27 18:02:45,wholesale,9.01
20260527-039,2026-05-27 17:30:11,wholesale,500.90
20260527-040,2026-05-27 13:54:48,wholesale,426.66
20260527-041,2026-05-27 11:33:29,online,123.45
20260527-042,2026-05-27 09:08:17,online,144.27
20260527-043,2026-05-27 09:40:11,wholesale,24.54
20260527-044,2026-05-27 18:35:32,partner,655.43
